ID,NETWORK,DAYS_AFTER_LAST_WATCH,DAYS_AFTER_FIRST_WATCH,NUM_SESSIONS,UNIQUE_GENRES_WATCHED,UNIQUE_PROGRAMS_WATCHED,MEAN_DURATION_MINUTES,SUM_DURATION_MINUTES,SUM_AD_REVENUE
001OIPI352,DesignLab,14,14,1,1,1,7.0,7.0,0.03
001OIPI352,PopCulture Now,28,28,1,1,1,43.1,43.1,0.18
001OZTH974,Pulse,125,125,1,1,1,49.5,49.5,0.21
001PIBK965,LimeLight,150,150,2,1,1,124.6,249.2,1.04
001PKYB529,LimeLight,14,40,4,1,2,48.0,192.0,0.8
001QALY142,DarkMatter,158,158,2,1,1,117.5,235.0,0.98
001QBUN395,CineQuest,48,48,2,1,1,39.4,78.8,0.33
001QCCI402,DesignLab,108,108,2,1,1,55.7,111.4,0.46
001QCCI402,PopCulture Now,18,18,1,1,1,17.1,17.1,0.07
001QCCI402,TasteMakers,23,23,2,1,1,76.6,153.2,0.64
001QFYM025,TasteMakers,170,170,2,1,1,79.7,159.4,0.66
001RBOC950,LimeLight,124,124,1,1,1,8.2,8.2,0.03
001RLIN262,LimeLight,100,100,2,1,1,31.1,62.2,0.26
001RMEG541,PopCulture Now,119,119,2,1,1,25.1,50.2,0.21
001RMEG541,TasteMakers,24,55,3,1,2,33.7,101.1,0.42
001SIVU071,LimeLight,129,159,4,1,2,61.4,245.6,1.02
001SIVU071,TasteMakers,73,73,2,1,1,53.8,107.6,0.45
001TTLN903,CineQuest,33,33,2,1,1,15.5,31.0,0.13
001UDSL771,CineQuest,48,48,2,1,1,83.5,167.0,0.7
001UYPW434,TasteMakers,54,54,2,1,1,106.8,213.6,0.89
001UYQB422,LimeLight,131,131,2,1,1,56.7,113.4,0.47
001UZAD800,DesignLab,40,40,2,1,1,58.0,116.0,0.48
001VLBV485,CineQuest,19,19,2,1,1,93.2,186.4,0.78
001WKVX393,DesignLab,88,88,1,1,1,32.6,32.6,0.14
001WKVX393,PopCulture Now,46,46,1,1,1,58.9,58.9,0.25
001WOTZ983,DarkMatter,55,55,2,1,1,109.8,219.6,0.92
001WOTZ983,Pulse,28,28,2,1,1,40.8,81.6,0.34
001WZZE262,LimeLight,50,50,1,1,1,112.1,112.1,0.47
001WZZE262,RetroReel,80,80,1,1,1,108.8,108.8,0.45
001XDRM026,TasteMakers,97,97,2,1,1,79.8,159.6,0.67
001XPYF468,Pulse,158,158,2,1,1,91.9,183.8,0.77
002ACTU634,PopCulture Now,172,172,2,1,1,19.5,39.0,0.16
002ACTU634,TasteMakers,132,132,2,1,1,54.4,108.8,0.45
002ANIL633,Adrenaline,127,127,2,1,1,42.0,84.0,0.35
002ANIL633,DarkMatter,101,101,2,1,1,62.0,124.0,0.52
002ANIL633,Pulse,8,8,2,1,1,120.6,241.2,1.0
002ARCP357,ChillStream,60,60,1,1,1,70.4,70.4,0.29
002BZGD044,CineQuest,72,72,1,1,1,28.1,28.1,0.12
002BZGD044,RetroReel,8,8,2,1,1,33.2,66.4,0.28
002CREJ862,Pulse,35,35,2,1,1,75.1,150.2,0.63
002CUYF788,PopCulture Now,12,12,2,1,1,76.7,153.4,0.64
002CUYF788,TasteMakers,13,134,2,1,2,74.95,149.9,0.62
002EAAX725,CineQuest,51,51,2,1,1,45.9,91.8,0.38
002EDPQ098,PopCulture Now,140,140,2,1,1,6.0,12.0,0.05
002EXCW867,DesignLab,107,113,4,1,2,34.3,137.2,0.57
002EXCW867,LimeLight,165,165,2,1,1,64.6,129.2,0.54
002EXCW867,PopCulture Now,54,81,3,1,1,63.07,189.2,0.79
002EXCW867,RetroReel,29,29,1,1,1,100.9,100.9,0.42
002FIHW100,LimeLight,78,78,2,1,1,92.6,185.2,0.77
002FMLQ798,Pulse,48,48,2,1,1,20.4,40.8,0.17
002GOMV479,LimeLight,150,150,2,1,1,22.0,44.0,0.18
002GOMV479,TasteMakers,47,47,2,1,1,27.4,54.8,0.23
002IWPX234,CineQuest,138,138,1,1,1,68.3,68.3,0.28
002KDWJ981,ChillStream,61,149,4,2,2,38.9,155.6,0.65
002KGKA332,CineQuest,106,106,1,1,1,55.2,55.2,0.23
002KIAG292,Pulse,123,123,2,1,1,30.8,61.6,0.26
002KWLS564,DesignLab,20,20,1,1,1,56.8,56.8,0.24
002KWLS564,PopCulture Now,88,88,2,1,1,74.0,148.0,0.62
002LXTJ344,TasteMakers,149,149,1,1,1,22.3,22.3,0.09
002MCDO278,DesignLab,113,113,2,1,1,9.4,18.8,0.08
002MNJR178,PopCulture Now,64,64,2,1,1,84.5,169.0,0.7
002NKQR179,PopCulture Now,152,152,1,1,1,43.2,43.2,0.18
002NKQR179,TasteMakers,180,180,2,1,1,68.3,136.6,0.57
002NLTJ592,DarkMatter,169,169,2,1,1,74.2,148.4,0.62
002NWGK515,Adrenaline,2,2,2,1,1,86.0,172.0,0.72
002NWGK515,DarkMatter,143,143,1,1,1,47.8,47.8,0.2
002NWGK515,Pulse,49,49,2,1,1,89.1,178.2,0.74
002NYZB724,Pulse,137,137,2,1,1,122.1,244.2,1.02
002NYZB724,RetroReel,18,18,1,1,1,100.2,100.2,0.42
002OHHT519,Pulse,82,82,2,1,1,12.4,24.8,0.1
002PXRI930,DesignLab,4,4,2,1,1,30.4,60.8,0.25
002QTOP811,LimeLight,93,93,2,1,1,100.1,200.2,0.83
002RFCE675,Pulse,20,20,2,1,1,10.4,20.8,0.09
002RKAR661,RetroReel,141,141,2,1,1,63.4,126.8,0.53
002RWXN391,CineQuest,58,58,2,1,1,19.5,39.0,0.16
002RYOA618,Adrenaline,89,89,1,1,1,85.6,85.6,0.36
002SOIZ089,ChillStream,66,105,3,2,2,96.73,290.2,1.21
002SOIZ089,LimeLight,115,115,1,1,1,101.2,101.2,0.42
002TXJY319,PopCulture Now,146,146,2,1,1,38.0,76.0,0.32
002UKOK876,DesignLab,179,179,2,1,1,12.4,24.8,0.1
002URLO240,CineQuest,10,10,2,1,1,72.3,144.6,0.6
002UYEH047,Pulse,35,35,1,1,1,97.3,97.3,0.41
002VKQJ659,Adrenaline,61,85,3,1,2,55.27,165.8,0.69
002WFWA113,DesignLab,61,61,2,1,1,9.4,18.8,0.08
002WFWA113,PopCulture Now,94,94,2,1,1,12.6,25.2,0.1
002WFWA113,TasteMakers,103,103,2,1,1,39.0,78.0,0.33
002WKIG010,Pulse,140,140,2,1,1,116.5,233.0,0.97
002WLPQ611,DesignLab,25,25,2,1,1,8.7,17.4,0.07
002WLPQ611,TasteMakers,46,46,1,1,1,51.6,51.6,0.21
002WNLG010,Adrenaline,109,109,1,1,1,38.8,38.8,0.16
002YAVY865,TasteMakers,53,53,2,1,1,54.9,109.8,0.46
002YJVX993,CineQuest,90,90,2,1,1,27.8,55.6,0.23
002YODI313,Adrenaline,58,163,3,1,2,78.17,234.5,0.98
002YODI313,DarkMatter,82,82,2,1,1,108.1,216.2,0.9
002ZPKN335,Adrenaline,66,66,1,1,1,78.2,78.2,0.33
002ZPKN335,Pulse,175,175,2,1,1,123.7,247.4,1.03
003ABCH115,DesignLab,144,144,1,1,1,21.1,21.1,0.09
003AFDK971,CineQuest,72,72,2,1,1,109.8,219.6,0.92
003ALLO210,TasteMakers,117,117,2,1,1,12.9,25.8,0.11
003AQQC679,TasteMakers,33,33,2,1,1,73.1,146.2,0.61
003DAQK199,ChillStream,65,65,2,1,1,13.6,27.2,0.11
003DMMB179,DesignLab,89,89,2,1,1,31.8,63.6,0.27
003DMMB179,PopCulture Now,20,45,3,1,2,55.87,167.6,0.7
003EDBH062,TasteMakers,175,175,2,1,1,20.0,40.0,0.17
003FIZU237,CineQuest,179,179,2,1,1,67.2,134.4,0.56
003FXVZ713,Adrenaline,51,51,1,1,1,26.7,26.7,0.11
003FXVZ713,DarkMatter,126,126,2,1,1,70.0,140.0,0.58
003GPNN238,LimeLight,81,81,1,1,1,34.3,34.3,0.14
003GUXZ650,PopCulture Now,7,154,3,1,2,31.2,93.6,0.39
003GXGQ842,DesignLab,181,181,1,1,1,59.5,59.5,0.25
003GXGQ842,PopCulture Now,89,89,1,1,1,25.2,25.2,0.1
003HEVO831,DesignLab,115,115,2,1,1,42.5,85.0,0.35
003HEVO831,TasteMakers,35,35,2,1,1,106.2,212.4,0.89
003HFNE625,PopCulture Now,48,48,2,1,1,14.2,28.4,0.12
003HFNE625,TasteMakers,47,47,2,1,1,9.3,18.6,0.08
003HHJL570,Pulse,130,130,1,1,1,34.4,34.4,0.14
003IMVF953,RetroReel,156,156,2,1,1,35.7,71.4,0.3
003JAGQ788,Adrenaline,153,153,2,1,1,120.8,241.6,1.01
003JAGQ788,DarkMatter,116,116,2,1,1,68.8,137.6,0.57
003JAJC959,TasteMakers,21,21,2,1,1,49.0,98.0,0.41
003JEBH417,DesignLab,20,20,1,1,1,21.5,21.5,0.09
003JOSE263,CineQuest,77,172,4,1,2,57.3,229.2,0.95
003JXTS440,LimeLight,169,169,1,1,1,81.9,81.9,0.34
003KGDD155,PopCulture Now,111,111,2,1,1,68.5,137.0,0.57
003KGDD155,TasteMakers,24,177,4,1,1,62.05,248.2,1.03
003LTEX955,DesignLab,18,18,2,1,1,33.1,66.2,0.28
003LTEX955,TasteMakers,102,102,1,1,1,38.2,38.2,0.16
003MXRS666,Adrenaline,150,150,2,1,1,30.1,60.2,0.25
003PEJL373,DarkMatter,119,119,2,1,1,64.3,128.6,0.54
003QWIM114,TasteMakers,53,53,2,1,1,84.8,169.6,0.71
003TCEP184,CineQuest,80,80,2,1,1,10.4,20.8,0.09
003TEQR186,CineQuest,64,64,1,1,1,97.0,97.0,0.4
003UAGP548,Adrenaline,37,37,2,1,1,92.0,184.0,0.77
003UAGP548,DarkMatter,50,50,2,1,1,74.1,148.2,0.62
003UKIB964,RetroReel,60,60,2,1,1,28.9,57.8,0.24
003UYFP763,RetroReel,109,109,2,1,1,71.9,143.8,0.6
003VDDJ532,ChillStream,21,21,2,1,1,52.8,105.6,0.44
003WCZV661,TasteMakers,154,154,2,1,1,31.4,62.8,0.26
003XKHS955,RetroReel,113,113,2,1,1,17.8,35.6,0.15
003YSBB484,DarkMatter,118,118,1,1,1,73.0,73.0,0.3
003YXVZ587,RetroReel,5,5,2,1,1,90.9,181.8,0.76
003YZJM392,LimeLight,73,73,2,1,1,29.2,58.4,0.24
003ZHRQ771,LimeLight,119,119,1,1,1,30.4,30.4,0.13
003ZHRQ771,PopCulture Now,146,146,1,1,1,57.1,57.1,0.24
003ZHRQ771,TasteMakers,149,149,2,1,1,24.6,49.2,0.21
003ZNZQ765,TasteMakers,49,49,1,1,1,40.8,40.8,0.17
003ZURQ459,ChillStream,89,89,2,1,1,30.5,61.0,0.25
003ZZGJ163,Adrenaline,120,120,2,1,1,117.8,235.6,0.98
004AKNN688,ChillStream,69,69,2,1,1,53.6,107.2,0.45
004BELU613,ChillStream,155,155,1,1,1,116.1,116.1,0.48
004EPOB480,RetroReel,12,95,4,1,1,19.65,78.6,0.33
004ERWY396,CineQuest,23,23,1,1,1,15.4,15.4,0.06
004FWTC176,DesignLab,104,104,2,1,1,43.4,86.8,0.36
004GBPK269,CineQuest,55,55,1,1,1,79.7,79.7,0.33
004GNEP305,PopCulture Now,79,79,2,1,1,76.0,152.0,0.63
004ICTT264,DesignLab,125,125,2,1,1,41.2,82.4,0.34
004IGAN061,Adrenaline,153,153,2,1,1,111.1,222.2,0.93
004IGAN061,DarkMatter,142,142,2,1,1,62.6,125.2,0.52
004IQKQ964,PopCulture Now,66,66,1,1,1,40.3,40.3,0.17
004JATO962,RetroReel,56,92,3,2,2,25.8,77.4,0.32
004JLID648,DarkMatter,114,114,2,1,1,98.0,196.0,0.82
004JNYB810,Adrenaline,130,130,2,1,1,15.4,30.8,0.13
004JNYB810,Pulse,10,10,2,1,1,79.2,158.4,0.66
004KQJC323,LimeLight,49,58,3,2,2,78.8,236.4,0.98
004LDOW280,Adrenaline,17,80,3,1,2,56.13,168.4,0.7
004MHUO064,Adrenaline,59,59,2,1,1,63.4,126.8,0.53
004MHUO064,Pulse,48,48,2,1,1,7.7,15.4,0.06
004OXSR231,DesignLab,120,120,2,1,1,67.1,134.2,0.56
004OXSR231,TasteMakers,100,100,2,1,1,103.6,207.2,0.86
004PAMY118,LimeLight,83,83,2,1,1,83.4,166.8,0.69
004PIJG717,DesignLab,159,159,2,1,1,64.7,129.4,0.54
004PIJG717,PopCulture Now,22,22,2,1,1,22.1,44.2,0.18
004PKHX818,PopCulture Now,40,40,2,1,1,18.2,36.4,0.15
004PKHX818,TasteMakers,160,160,1,1,1,89.0,89.0,0.37
004PMLD524,PopCulture Now,44,44,1,1,1,62.1,62.1,0.26
004PMLD524,TasteMakers,69,69,2,1,1,77.8,155.6,0.65
004PNMJ902,CineQuest,25,25,1,1,1,104.3,104.3,0.43
004POHC309,LimeLight,68,68,2,1,1,29.0,58.0,0.24
004QIOK665,RetroReel,134,155,4,2,2,45.7,182.8,0.76
004QKDC600,RetroReel,172,172,1,1,1,51.1,51.1,0.21
004QPCZ325,Pulse,177,177,1,1,1,49.4,49.4,0.21
004QSEY863,PopCulture Now,31,31,2,1,1,42.3,84.6,0.35
004RNEC476,ChillStream,61,61,2,1,1,111.1,222.2,0.93
004RPPT922,ChillStream,3,3,2,1,1,29.6,59.2,0.25
004SFGA279,LimeLight,69,69,2,1,1,61.6,123.2,0.51
004SZWZ820,LimeLight,17,17,2,1,1,33.8,67.6,0.28
004SZWZ820,Pulse,108,108,2,1,1,36.7,73.4,0.31
004UOHX798,LimeLight,175,175,2,1,1,48.4,96.8,0.4
004UOHX798,PopCulture Now,56,56,2,1,1,56.0,112.0,0.47
004UOHX798,TasteMakers,71,71,2,1,1,32.3,64.6,0.27
004VACU875,Pulse,145,145,1,1,1,109.8,109.8,0.46
004WENA386,Pulse,100,100,2,1,1,40.7,81.4,0.34
004XAGA474,TasteMakers,40,40,1,1,1,97.4,97.4,0.41
004XLSY951,ChillStream,32,32,2,1,1,89.1,178.2,0.74
004XMMN681,DesignLab,175,175,2,1,1,71.1,142.2,0.59
004XMMN681,LimeLight,74,127,3,2,2,66.43,199.3,0.83
004XMMN681,PopCulture Now,4,4,2,1,1,84.4,168.8,0.7
004XVQK228,CineQuest,55,55,2,1,1,72.0,144.0,0.6
004YUWD671,DesignLab,29,29,2,1,1,20.5,41.0,0.17
004YUWD671,PopCulture Now,117,117,1,1,1,69.8,69.8,0.29
004ZETP103,RetroReel,26,26,2,1,1,77.0,154.0,0.64
005AJTJ963,Pulse,172,172,1,1,1,94.1,94.1,0.39
005APHH960,Pulse,76,76,2,1,1,98.8,197.6,0.82
005BCIQ004,LimeLight,75,134,3,2,2,74.37,223.1,0.93
005BPXX828,TasteMakers,61,115,3,1,2,39.13,117.4,0.49
005BQPE228,TasteMakers,14,14,2,1,1,33.3,66.6,0.28
005CBWF649,Adrenaline,19,19,2,1,1,11.0,22.0,0.09
005CBWF649,Pulse,120,120,1,1,1,47.7,47.7,0.2
005CKJF445,LimeLight,46,157,3,1,1,96.03,288.1,1.2
005CRSD874,CineQuest,28,28,2,1,1,115.8,231.6,0.96
005CRSD874,RetroReel,174,174,2,1,1,95.5,191.0,0.8
005CVHE823,CineQuest,12,12,2,1,1,17.4,34.8,0.14
005CVMO725,LimeLight,108,108,2,1,1,106.5,213.0,0.89
005CVMO725,RetroReel,7,71,3,2,2,49.7,149.1,0.62
005CVMO725,TasteMakers,35,35,1,1,1,51.2,51.2,0.21
005DDBA557,DarkMatter,68,68,2,1,1,56.6,113.2,0.47
005DEST751,ChillStream,161,180,3,2,2,29.0,87.0,0.36
005DXPN822,TasteMakers,70,70,2,1,1,53.2,106.4,0.44
005EBDP360,DesignLab,90,90,2,1,1,65.4,130.8,0.55
005EBJD636,Pulse,122,122,2,1,1,34.7,69.4,0.29
005EDVN799,RetroReel,20,20,2,1,1,90.5,181.0,0.75
005EFFS602,DesignLab,137,137,2,1,1,65.0,130.0,0.54
005EFFS602,PopCulture Now,97,97,1,1,1,40.8,40.8,0.17
005EQLX678,RetroReel,103,103,2,1,1,78.5,157.0,0.65
005FCAK078,TasteMakers,8,8,1,1,1,60.6,60.6,0.25
005HBTR020,DarkMatter,129,129,2,1,1,101.5,203.0,0.85
005IHCJ605,DarkMatter,13,13,1,1,1,38.5,38.5,0.16
005IMTH354,Adrenaline,35,35,2,1,1,103.0,206.0,0.86
005ITHJ033,LimeLight,102,145,3,2,2,98.43,295.3,1.23
005IZSJ697,LimeLight,1,1,2,1,1,25.2,50.4,0.21
005JXNC020,Adrenaline,64,64,2,1,1,66.9,133.8,0.56
005KLHD033,ChillStream,151,151,2,1,1,111.0,222.0,0.92
005KLHD033,TasteMakers,10,10,1,1,1,44.6,44.6,0.19
005KTXD460,Adrenaline,53,53,1,1,1,100.2,100.2,0.42
005MQWT219,LimeLight,29,29,2,1,1,109.5,219.0,0.91
005PPGE974,Adrenaline,51,51,1,1,1,52.0,52.0,0.22
005PUYF561,PopCulture Now,59,59,1,1,1,12.4,12.4,0.05
005PUYF561,TasteMakers,15,15,2,1,1,79.0,158.0,0.66
005PXUP242,LimeLight,51,51,1,1,1,112.8,112.8,0.47
005PXZW655,LimeLight,123,123,2,1,1,63.5,127.0,0.53
005PXZW655,Pulse,120,120,1,1,1,95.0,95.0,0.4
005RVSJ622,RetroReel,139,139,2,1,1,92.5,185.0,0.77
005SNFH303,RetroReel,86,86,1,1,1,10.6,10.6,0.04
005TBNY053,Pulse,164,164,2,1,1,96.0,192.0,0.8
005TLRF516,ChillStream,40,40,1,1,1,35.0,35.0,0.15
005TQVA378,LimeLight,123,123,1,1,1,110.0,110.0,0.46
005VGAL262,CineQuest,86,86,1,1,1,85.8,85.8,0.36
005VVQW575,Adrenaline,102,102,2,1,1,113.4,226.8,0.94
005VVQW575,DarkMatter,82,82,2,1,1,39.2,78.4,0.33
006ATOO421,TasteMakers,78,78,2,1,1,82.2,164.4,0.69
006BIGJ762,PopCulture Now,72,72,2,1,1,57.8,115.6,0.48
006BIGJ762,RetroReel,176,176,1,1,1,78.4,78.4,0.33
006BPPW978,DesignLab,114,114,1,1,1,41.6,41.6,0.17
006COXT561,RetroReel,126,126,1,1,1,101.9,101.9,0.42
006CUPE373,DesignLab,22,22,1,1,1,20.5,20.5,0.09
006CUPE373,PopCulture Now,1,1,2,1,1,77.3,154.6,0.64
006DQSO238,LimeLight,54,54,1,1,1,57.2,57.2,0.24
006DYJP348,Pulse,144,144,2,1,1,29.0,58.0,0.24
006ERVE215,DarkMatter,149,149,1,1,1,18.1,18.1,0.08
006FKZP530,LimeLight,30,30,2,1,1,90.0,180.0,0.75
006GLHC147,DesignLab,153,153,2,1,1,31.0,62.0,0.26
006HGLH399,TasteMakers,90,90,2,1,1,105.0,210.0,0.87
006HQNW592,DesignLab,67,67,2,1,1,71.2,142.4,0.59
006HQNW592,PopCulture Now,157,157,2,1,1,7.0,14.0,0.06
006IDRX772,LimeLight,151,151,1,1,1,94.9,94.9,0.4
006INGU218,DesignLab,150,150,2,1,1,40.3,80.6,0.34
006INGU218,PopCulture Now,104,104,1,1,1,62.5,62.5,0.26
006INGU218,TasteMakers,37,37,1,1,1,14.4,14.4,0.06
006KAHH236,Pulse,33,33,2,1,1,108.2,216.4,0.9
006LUUT405,ChillStream,15,15,1,1,1,21.5,21.5,0.09
006MLUZ304,DarkMatter,10,95,3,1,2,56.33,169.0,0.7
006MQRE179,PopCulture Now,127,127,1,1,1,66.7,66.7,0.28
006MUWT676,TasteMakers,117,117,2,1,1,58.3,116.6,0.49
006PSQB626,PopCulture Now,23,23,1,1,1,85.2,85.2,0.36
006PSQB626,TasteMakers,113,113,2,1,1,73.1,146.2,0.61
006QBCT721,DesignLab,93,93,2,1,1,78.2,156.4,0.65
006QFPY062,DesignLab,125,125,2,1,1,41.5,83.0,0.35
006RWGY195,ChillStream,16,143,3,1,2,48.03,144.1,0.6
006RZKK033,CineQuest,63,63,2,1,1,29.0,58.0,0.24
006SWWS814,DesignLab,124,124,1,1,1,11.1,11.1,0.05
006SWWS814,PopCulture Now,173,173,2,1,1,23.1,46.2,0.19
006TTDK719,RetroReel,39,39,1,1,1,79.3,79.3,0.33
006VAPC920,Pulse,138,138,2,1,1,63.5,127.0,0.53
006WMXU263,RetroReel,85,85,2,1,1,44.3,88.6,0.37
006YBEU125,RetroReel,9,9,2,1,1,92.8,185.6,0.77
006ZEWQ508,CineQuest,115,115,2,1,1,120.2,240.4,1.0
006ZZAD209,DarkMatter,130,160,4,1,2,58.2,232.8,0.97
006ZZHL980,DesignLab,28,176,4,1,2,58.65,234.6,0.98
006ZZHL980,PopCulture Now,143,143,1,1,1,12.5,12.5,0.05
006ZZHL980,TasteMakers,133,133,2,1,1,87.8,175.6,0.73
007CRIB610,RetroReel,96,96,2,1,1,67.7,135.4,0.56
007DOGV973,ChillStream,47,54,4,2,2,49.15,196.6,0.82
007EBFN621,RetroReel,15,111,2,1,2,46.0,92.0,0.38
007EKXG964,PopCulture Now,48,48,2,1,1,60.4,120.8,0.5
007FSOM765,DesignLab,154,154,2,1,1,50.2,100.4,0.42
007GBFA681,Adrenaline,74,79,4,1,2,31.8,127.2,0.53
007GBFA681,DarkMatter,130,176,4,1,2,48.75,195.0,0.81
007GCJV175,TasteMakers,108,108,1,1,1,38.0,38.0,0.16
007GEZT506,Adrenaline,24,24,2,1,1,33.9,67.8,0.28
007IHFX797,DesignLab,182,182,2,1,1,38.4,76.8,0.32
007IHUT323,CineQuest,81,90,4,1,2,103.15,412.6,1.72
007JBHX382,RetroReel,3,3,2,1,1,63.4,126.8,0.53
007JCDC961,RetroReel,89,89,2,1,1,58.6,117.2,0.49
007JGRB024,DesignLab,167,176,4,1,2,45.5,182.0,0.76
007JJBM916,ChillStream,110,110,1,1,1,78.2,78.2,0.33
007JWJI039,Adrenaline,12,12,2,1,1,50.4,100.8,0.42
007JYRX276,RetroReel,81,81,1,1,1,30.8,30.8,0.13
007KFTT629,ChillStream,80,80,2,1,1,13.8,27.6,0.11
007KKDK207,PopCulture Now,7,7,1,1,1,55.4,55.4,0.23
