,ID,BRAND,RECENCY,FREQUENCY,REVENUE,SUB,DATE
45,003TCEP184,CineQuest,47,1,60.0,['expired monthly'],2023-11-14
46,003TEQR186,LimeLight,161,1,20.0,['expired monthly'],2023-07-23
47,003WHEB120,CineQuest,42,1,60.099999999999994,['expired monthly'],2023-11-19
48,003WNAG684,ChillStream,176,1,100.0,['expired annual'],2023-07-08
49,003ZHRQ771,LimeLight,62,1,79.96,['discounted monthly'],2023-10-30
50,004AXNW235,CineQuest,74,1,60.0,['expired annual'],2023-10-18
51,004GNHV340,ChillStream,157,1,100.0,['expired annual'],2023-07-27
52,004KXZQ857,RetroReel,133,1,60.02,['expired monthly'],2023-08-20
53,004NNGI157,RetroReel,151,1,60.02,['expired monthly'],2023-08-02
54,004RNEC476,ChillStream,91,1,99.96,['expired monthly'],2023-10-01
55,004VACU875,ChillStream,109,1,75.03,['expired monthly'],2023-09-13
56,004WBSE248,CineQuest,87,1,48.04,['expired monthly'],2023-10-05
57,004WBSE248,Pulse,178,1,8.0,['expired monthly'],2023-07-06
58,004WDNE622,Pulse,22,1,48.0,['expired monthly'],2023-12-09
59,004WSAQ537,ChillStream,161,1,25.01,['expired monthly'],2023-07-23
60,004XVQK228,CineQuest,20,1,71.94,['expired monthly'],2023-12-11
61,004ZXAB891,CineQuest,14,1,48.04,['paid monthly'],2023-12-17
62,005AJTJ963,CineQuest,17,1,59.99,['expired annual'],2023-12-14
63,005APHH960,CineQuest,63,1,47.96,['expired monthly'],2023-10-29
64,005APHH960,Pulse,24,1,50.0,['expired annual'],2023-12-07
65,005CRSD874,CineQuest,51,1,60.01,['paid annual'],2023-11-10
66,005EBJD636,Pulse,102,1,50.01,['expired annual'],2023-09-20
67,005IZSJ697,LimeLight,137,1,39.98,['expired monthly'],2023-08-16
68,005KMLV801,RetroReel,78,1,120.01,['expired annual'],2023-10-14
69,005MQWT219,LimeLight,54,1,100.05000000000001,['expired monthly'],2023-11-07
70,005MVVN443,Pulse,67,1,24.0,['paid monthly'],2023-10-25
71,005NTLW643,CineQuest,91,1,48.0,['expired monthly'],2023-10-01
72,005QIBK768,Pulse,49,1,39.95,['expired monthly'],2023-11-12
73,005TCXI940,CineQuest,60,1,59.95,['expired monthly'],2023-11-01
74,005UYEU370,CineQuest,139,1,24.0,['expired monthly'],2023-08-14
75,005VGAL262,CineQuest,12,1,48.04,['paid monthly'],2023-12-19
76,005YPOG658,Pulse,77,1,32.0,['expired monthly'],2023-10-15
77,005ZHSW573,CineQuest,76,1,60.0,['expired annual'],2023-10-16
78,006BIGJ762,RetroReel,77,1,119.99,['expired annual'],2023-10-15
79,006EFVW924,CineQuest,143,1,60.01,['expired annual'],2023-08-10
80,006GITA462,CineQuest,130,1,24.0,['expired monthly'],2023-08-23
81,006IDRX772,LimeLight,30,1,80.0,['expired annual'],2023-12-01
82,006KUQM142,CineQuest,18,1,72.06,['expired monthly'],2023-12-13
83,006LUUT405,ChillStream,101,1,75.0,['expired monthly'],2023-09-21
84,006OIZP651,ChillStream,123,1,49.98,['expired monthly'],2023-08-30
85,006RZKK033,CineQuest,110,1,35.94,['expired monthly'],2023-09-12
86,006ZEHK792,Pulse,3,1,48.06,['expired monthly'],2023-12-28
87,006ZYSD972,ChillStream,64,1,100.01,['expired annual'],2023-10-28
88,007EBFN621,RetroReel,174,1,30.0,['expired monthly'],2023-07-10
89,007IONX010,Pulse,163,1,7.99,['expired monthly'],2023-07-21
90,007JGNE522,RetroReel,93,1,90.0,['expired monthly'],2023-09-29
91,007QEIL853,Pulse,132,1,15.96,['expired monthly'],2023-08-21
92,007QFVA399,LimeLight,87,1,79.96,['expired monthly'],2023-10-05
93,007WEBH532,Pulse,12,1,47.88,['expired monthly'],2023-12-19
94,007XAFB326,ChillStream,134,1,50.02,['expired monthly'],2023-08-19
95,007XAFB326,CineQuest,110,1,36.0,['expired monthly'],2023-09-12
96,008DEJF778,LimeLight,74,1,80.0,['expired annual'],2023-10-18
97,008HUFE310,CineQuest,41,1,48.0,['discounted monthly'],2023-11-20
98,008JQHS769,Pulse,153,1,8.01,['expired monthly'],2023-07-31
99,008KZIC544,Pulse,13,1,40.0,['paid monthly'],2023-12-18
100,008PMLJ543,CineQuest,146,1,24.0,['expired monthly'],2023-08-07
101,008WMEQ926,Pulse,1,1,56.07,['expired monthly'],2023-12-30
102,009BNUY561,LimeLight,167,1,80.0,['expired annual'],2023-07-17
103,009BYWQ378,LimeLight,136,1,79.99,['expired annual'],2023-08-17
104,009GUTY233,RetroReel,155,1,29.99,['expired monthly'],2023-07-29
105,009IZWB670,Pulse,37,1,50.0,['expired annual'],2023-11-24
106,009QUIZ198,CineQuest,88,1,47.96,['expired monthly'],2023-10-04
107,009ULAL921,CineQuest,50,1,60.0,['paid monthly'],2023-11-11
108,009VHGO190,ChillStream,9,1,100.0,['expired annual'],2023-12-22
109,009WCWO485,ChillStream,118,1,24.99,['paid monthly'],2023-09-04
110,010ADQH166,LimeLight,131,1,39.96,['expired monthly'],2023-08-22
111,010DJRE528,ChillStream,75,1,100.02,['expired annual'],2023-10-17
112,010DJRE528,CineQuest,109,1,60.02,['expired annual'],2023-09-13
113,010FGYR018,RetroReel,29,1,120.0,['expired annual'],2023-12-02
114,010FMTD776,LimeLight,175,1,20.0,['expired monthly'],2023-07-09
115,010FMTD776,Pulse,87,1,50.01,['expired annual'],2023-10-05
116,010FMTD776,RetroReel,118,1,120.01,['expired annual'],2023-09-04
117,010HJKY577,RetroReel,119,1,89.97,['expired monthly'],2023-09-03
118,010LUOI901,CineQuest,88,1,47.96,['expired monthly'],2023-10-04
119,010PKHU916,LimeLight,12,1,119.94,['expired monthly'],2023-12-19
120,010PKHU916,RetroReel,24,1,180.0,['expired monthly'],2023-12-07
121,010PZZL366,ChillStream,46,1,124.94999999999999,['expired monthly'],2023-11-15
122,011ANYH850,LimeLight,182,1,20.01,['expired monthly'],2023-07-02
123,011CWGV337,CineQuest,156,1,12.01,['expired monthly'],2023-07-28
124,011EGMN914,CineQuest,168,1,60.03,['expired annual'],2023-07-16
125,011GXVT794,Pulse,126,1,16.0,['expired monthly'],2023-08-27
126,011LPLI232,CineQuest,147,1,23.98,['expired monthly'],2023-08-06
127,011LSEX181,LimeLight,130,1,79.99,['expired annual'],2023-08-23
128,011LXVA830,CineQuest,122,1,35.97,['expired monthly'],2023-08-31
129,011WHSO110,ChillStream,78,1,100.01,['expired annual'],2023-10-14
130,011YZHO566,CineQuest,14,1,72.0,['paid monthly'],2023-12-17
131,011ZBZK802,Pulse,93,1,23.94,['paid monthly'],2023-09-29
132,011ZZPY267,CineQuest,149,1,24.0,['expired monthly'],2023-08-04
133,012EOCL372,LimeLight,67,1,80.04,['expired monthly'],2023-10-25
134,012IALG117,Pulse,120,1,50.01,['paid annual'],2023-09-02
135,012NKCT509,Pulse,0,1,71.91,"['expired monthly', 'paid monthly']",2023-12-31
136,012QOKK113,LimeLight,19,1,120.0,['expired monthly'],2023-12-12
137,012QPKE887,Pulse,99,1,24.0,['expired monthly'],2023-09-23
138,012TJBH317,Pulse,60,1,50.01,['expired annual'],2023-11-01
139,012VORL281,LimeLight,11,1,80.0,['paid monthly'],2023-12-20
140,012ZXOJ609,CineQuest,42,1,60.0,['expired monthly'],2023-11-19
141,013NBYH878,ChillStream,8,1,300.08000000000004,"['expired monthly', 'paid annual']",2023-12-23
142,013QGID965,LimeLight,167,1,19.99,['expired monthly'],2023-07-17
143,013WDPV563,Pulse,3,1,48.0,['expired monthly'],2023-12-28
144,013ZCNN919,CineQuest,160,1,59.99,['expired annual'],2023-07-24
145,014CMHT778,LimeLight,93,1,60.0,['expired monthly'],2023-09-29
146,014DOWC205,LimeLight,148,1,79.99,['expired annual'],2023-08-05
147,014EUJF794,CineQuest,5,1,72.0,['expired monthly'],2023-12-26
148,014EYUL794,Pulse,111,1,23.97,['expired monthly'],2023-09-11
149,014NLTM646,RetroReel,10,1,119.99,['expired annual'],2023-12-21
150,014RESX445,CineQuest,69,1,36.0,['paid monthly'],2023-10-23
151,014REWI075,ChillStream,150,1,50.02,['expired monthly'],2023-08-03
152,014UEQW740,Pulse,120,1,24.06,['expired monthly'],2023-09-02
153,014WBYM774,CineQuest,156,1,60.0,['expired annual'],2023-07-28
154,014YXQW736,Pulse,147,1,16.0,['expired monthly'],2023-08-06
155,015DQGV741,LimeLight,167,1,20.01,['expired monthly'],2023-07-17
156,015HMSE178,ChillStream,73,1,100.0,['paid monthly'],2023-10-19
157,015JHXW430,ChillStream,12,1,149.94,['expired monthly'],2023-12-19
158,015MULF394,CineQuest,64,1,48.0,['expired monthly'],2023-10-28
159,015UIBG512,Pulse,87,1,31.92,['expired monthly'],2023-10-05
160,015WMJY333,CineQuest,164,1,60.0,['expired annual'],2023-07-20
161,015YURS577,RetroReel,180,1,119.99,['expired annual'],2023-07-04
162,016FXDT429,RetroReel,150,1,60.0,['expired monthly'],2023-08-03
163,016GBHH977,Pulse,70,1,32.08,['expired monthly'],2023-10-22
164,016IDZW383,RetroReel,177,1,30.0,['expired monthly'],2023-07-07
165,016LEZS996,Pulse,28,1,47.88,['expired monthly'],2023-12-03
166,016LJYF537,LimeLight,49,1,80.02,['expired annual'],2023-11-12
167,016LPPU520,CineQuest,117,1,36.0,['expired monthly'],2023-09-05
168,016ODCU876,CineQuest,112,1,36.03,['discounted monthly'],2023-09-10
169,016QWSI866,RetroReel,166,1,30.01,['expired monthly'],2023-07-18
170,016RINJ455,Pulse,10,1,50.0,['expired annual'],2023-12-21
171,016RKJA164,CineQuest,93,1,36.0,['expired monthly'],2023-09-29
172,016SXKH451,CineQuest,61,1,59.85,['expired monthly'],2023-10-31
173,016VDOF209,CineQuest,57,1,59.95,['expired monthly'],2023-11-04
174,016XMGX126,CineQuest,114,1,36.0,['expired monthly'],2023-09-08
175,017EOXG236,Pulse,112,1,24.0,['expired monthly'],2023-09-10
176,017FJZY241,RetroReel,135,1,60.02,['expired monthly'],2023-08-18
177,017FTCG762,LimeLight,183,1,0.0,['expired monthly'],2023-07-01
178,017IHYM988,RetroReel,49,1,150.0,['expired monthly'],2023-11-12
179,017JQZU523,Pulse,118,1,50.0,['expired annual'],2023-09-04
180,017LBGU938,CineQuest,104,1,35.97,['expired monthly'],2023-09-18
181,017QSBW390,Pulse,53,1,15.98,['trial monthly'],2023-11-08
182,017SOQL997,LimeLight,34,1,100.05000000000001,['expired monthly'],2023-11-27
183,017TFQI137,CineQuest,130,1,24.0,['expired monthly'],2023-08-23
184,017TXJZ867,Pulse,0,1,55.93,['expired monthly'],2023-12-31
185,017UAZJ233,Pulse,131,1,16.0,['expired monthly'],2023-08-22
186,017VUHE074,Pulse,129,1,50.0,['expired annual'],2023-08-24
187,018EOES358,RetroReel,122,1,90.0,['expired monthly'],2023-08-31
188,018JJRO482,RetroReel,25,1,180.06,['expired monthly'],2023-12-06
189,018JWQR129,Pulse,131,1,16.02,['expired monthly'],2023-08-22
190,018JYUQ162,ChillStream,147,1,50.02,['expired monthly'],2023-08-06
191,018MDUF972,Pulse,170,1,50.01,['expired annual'],2023-07-14
192,018MJWZ323,CineQuest,32,1,72.06,['expired monthly'],2023-11-29
193,018NPKE730,RetroReel,122,1,90.03,['expired monthly'],2023-08-31
194,018OGLN087,LimeLight,165,1,20.0,['expired monthly'],2023-07-19
195,018PEWN969,Pulse,67,1,50.0,['expired annual'],2023-10-25
196,018TUCZ457,ChillStream,65,1,99.92,['expired monthly'],2023-10-27
197,018UMOH745,CineQuest,52,1,108.07999999999998,"['expired monthly', 'paid annual']",2023-11-09
198,018XNAJ129,Pulse,73,1,24.0,['paid monthly'],2023-10-19
199,019HTZI517,CineQuest,19,1,60.05,['paid monthly'],2023-12-12
200,019KGRO158,CineQuest,99,1,36.06,['expired monthly'],2023-09-23
201,019OHMZ296,CineQuest,167,1,12.01,['expired monthly'],2023-07-17
202,019PTUR768,CineQuest,25,1,60.0,['paid annual'],2023-12-06
203,019PTUR768,RetroReel,81,1,119.92,['expired monthly'],2023-10-11
204,019QKLH290,CineQuest,106,1,35.97,['expired monthly'],2023-09-16
205,019RMYF977,LimeLight,59,1,99.94999999999999,['expired monthly'],2023-11-02
206,019RWZP106,Pulse,97,1,108.03,"['expired annual', 'paid monthly']",2023-09-25
207,019UWTU828,ChillStream,42,1,125.05000000000001,['expired monthly'],2023-11-19
208,019UXQA055,CineQuest,96,1,36.03,['expired monthly'],2023-09-26
209,019WGCI200,Pulse,141,1,50.0,['expired annual'],2023-08-12
210,019XLLK713,LimeLight,124,1,40.0,['expired monthly'],2023-08-29
211,019XOPZ123,CineQuest,32,1,72.06,['expired monthly'],2023-11-29
212,020IPSH691,Pulse,164,1,8.0,['expired monthly'],2023-07-20
213,020LFMU113,Pulse,177,1,7.98,['expired monthly'],2023-07-07
214,020LFRS235,CineQuest,164,1,60.01,['expired annual'],2023-07-20
215,020MSHR498,RetroReel,56,1,150.1,['expired monthly'],2023-11-05
216,020SOZM117,Pulse,36,1,39.95,['expired monthly'],2023-11-25
217,020VLEL966,LimeLight,98,1,79.99,['expired annual'],2023-09-24
218,020WHPZ238,ChillStream,48,1,125.0,['expired monthly'],2023-11-13
219,020XOFQ749,RetroReel,100,1,90.06,['expired monthly'],2023-09-22
220,021AZJX019,Pulse,175,1,7.98,['expired monthly'],2023-07-09
221,021BQNT823,LimeLight,44,1,99.94999999999999,['expired monthly'],2023-11-17
222,021FPDA435,ChillStream,140,1,49.98,['expired monthly'],2023-08-13
223,021FVFZ984,Pulse,78,1,32.0,"['expired monthly', 'paid monthly']",2023-10-14
224,021IIZE488,Pulse,92,1,50.0,['expired annual'],2023-09-30
225,021IXHY567,CineQuest,47,1,60.05,['expired monthly'],2023-11-14
226,021IXHY567,RetroReel,70,1,120.08,['expired monthly'],2023-10-22
227,021LHHI258,CineQuest,39,1,60.0,['expired monthly'],2023-11-22
228,021PNFG770,CineQuest,149,1,23.98,['expired monthly'],2023-08-04
229,021RXFQ939,Pulse,123,1,16.04,['expired monthly'],2023-08-30
230,021UWUM684,CineQuest,60,1,60.02,['expired annual'],2023-11-01
231,021XWAC823,Pulse,120,1,23.97,['expired monthly'],2023-09-02
232,022CJWC124,CineQuest,178,1,12.0,['expired monthly'],2023-07-06
233,022COMZ497,Pulse,36,1,40.099999999999994,['expired monthly'],2023-11-25
234,022EJQJ948,CineQuest,179,1,12.01,['expired monthly'],2023-07-05
235,022EUFS929,LimeLight,7,1,80.0,['expired annual'],2023-12-24
236,022EUFS929,Pulse,71,1,32.0,['expired monthly'],2023-10-21
237,022ODOM133,LimeLight,120,1,19.99,['paid monthly'],2023-09-02
238,022XSEI528,RetroReel,115,1,90.0,['expired monthly'],2023-09-07
239,023AEMD568,LimeLight,16,1,120.06,['expired monthly'],2023-12-15
240,023DHIY681,Pulse,19,1,24.03,['paid monthly'],2023-12-12
241,023DJQZ882,Pulse,55,1,32.04,['paid monthly'],2023-11-06
242,023HXIC887,ChillStream,130,1,50.04,['expired monthly'],2023-08-23
243,023JHPS184,CineQuest,132,1,24.0,['expired monthly'],2023-08-21
244,023NUVZ956,Pulse,31,1,48.0,['expired monthly'],2023-11-30
245,023SXGR027,Pulse,75,1,32.0,['expired monthly'],2023-10-17
246,023TONT701,CineQuest,30,1,59.95,['discounted monthly'],2023-12-01
247,023URDX152,Pulse,132,1,50.0,['expired annual'],2023-08-21
248,023YIEH528,CineQuest,115,1,36.03,['expired monthly'],2023-09-07
249,023ZPCU442,LimeLight,68,1,80.0,['expired monthly'],2023-10-24
250,024BMHZ367,ChillStream,125,1,49.98,['expired monthly'],2023-08-28
251,024EAID291,LimeLight,54,1,99.94999999999999,['expired monthly'],2023-11-07
252,024FSSV701,Pulse,8,1,50.0,['expired annual'],2023-12-23
253,024JXLD845,CineQuest,24,1,72.0,['expired monthly'],2023-12-07
254,024KCAD609,ChillStream,1,1,175.0,['expired monthly'],2023-12-30
255,024MNFD756,CineQuest,45,1,59.95,['expired monthly'],2023-11-16
256,024PUID705,CineQuest,33,1,60.0,['expired monthly'],2023-11-28
257,024PZOR538,LimeLight,174,1,20.0,['expired monthly'],2023-07-10
258,024RWSN374,CineQuest,24,1,60.0,['expired annual'],2023-12-07
259,024URLQ304,LimeLight,179,1,20.0,['expired monthly'],2023-07-05
260,024VVIC434,LimeLight,83,1,79.96,['expired monthly'],2023-10-09
261,024XMTM051,LimeLight,181,1,19.99,['expired monthly'],2023-07-03
262,025CGZS202,LimeLight,143,1,39.96,['expired monthly'],2023-08-10
263,025FORM217,RetroReel,13,1,119.96,['paid monthly'],2023-12-18
264,025IVWT679,LimeLight,146,1,79.98,['expired annual'],2023-08-07
265,025KEBW288,Pulse,120,1,24.0,['expired monthly'],2023-09-02
266,025MEBN694,LimeLight,183,1,0.0,['expired monthly'],2023-07-01
267,025PTSD250,Pulse,81,1,31.96,['expired monthly'],2023-10-11
268,025XILG335,LimeLight,94,1,79.98,['expired annual'],2023-09-28
269,025ZXJB169,CineQuest,92,1,48.0,['expired monthly'],2023-09-30
270,026AEFH431,Pulse,46,1,50.01,['expired annual'],2023-11-15
271,026CMYO437,RetroReel,89,1,119.96,['expired monthly'],2023-10-03
272,026CWXM845,Pulse,73,1,32.0,['expired monthly'],2023-10-19
273,026DESH239,Pulse,139,1,16.0,['expired monthly'],2023-08-14
274,026DSWO376,LimeLight,27,1,120.12,['expired monthly'],2023-12-04
275,026EMLC497,LimeLight,173,1,20.0,['expired monthly'],2023-07-11
276,026HNEL572,RetroReel,56,1,120.0,['expired annual'],2023-11-05
277,026IMJQ245,LimeLight,130,1,40.02,['expired monthly'],2023-08-23
278,026JERD308,CineQuest,79,1,48.04,['expired monthly'],2023-10-13
279,026JUGA498,LimeLight,3,1,79.99,['trial annual'],2023-12-28
280,026LOVI862,RetroReel,8,1,180.06,['expired monthly'],2023-12-23
281,026MCXD163,ChillStream,67,1,50.02,['discounted monthly'],2023-10-25
282,026OZCH655,LimeLight,102,1,80.03,['expired annual'],2023-09-20
283,026RCYJ747,CineQuest,45,1,60.0,['expired annual'],2023-11-16
284,026RMTQ304,CineQuest,115,1,59.98,['expired annual'],2023-09-07
285,026TCAF188,CineQuest,4,1,60.05,['paid monthly'],2023-12-27
286,026TCAF188,LimeLight,53,1,100.0,['expired monthly'],2023-11-08
287,026UVKA617,Pulse,39,1,32.0,['paid monthly'],2023-11-22
288,026WPLY912,CineQuest,127,1,24.0,['paid monthly'],2023-08-26
289,026YHBD194,ChillStream,10,1,150.0,['expired monthly'],2023-12-21
290,026ZWRH060,ChillStream,100,1,100.02,['expired annual'],2023-09-22
291,027ECOE510,RetroReel,77,1,120.04,['expired monthly'],2023-10-15
292,027HUFX414,RetroReel,60,1,150.05,['expired monthly'],2023-11-01
293,027INHN718,Pulse,172,1,50.0,['expired annual'],2023-07-12
294,027KZGZ258,Pulse,56,1,7.99,['paid monthly'],2023-11-05
295,027MQHG460,CineQuest,137,1,24.02,['expired monthly'],2023-08-16
296,027PRCY805,CineQuest,163,1,12.0,['expired monthly'],2023-07-21
297,027RMRJ231,CineQuest,54,1,60.0,['expired monthly'],2023-11-07
298,027RNRL794,Pulse,117,1,24.0,['expired monthly'],2023-09-05
299,027SHZU688,LimeLight,172,1,20.0,['expired monthly'],2023-07-12
300,027UIEB629,LimeLight,47,1,80.01,['expired annual'],2023-11-14
301,028EGOJ685,CineQuest,60,1,60.0,['expired monthly'],2023-11-01
302,028EQXU283,ChillStream,22,1,149.94,['expired monthly'],2023-12-09
303,028ETJC980,RetroReel,167,1,30.02,['expired monthly'],2023-07-17
304,028LYKE666,RetroReel,179,1,29.99,['expired monthly'],2023-07-05
305,028MQNF994,CineQuest,46,1,60.03,['expired annual'],2023-11-15
306,028NUDT791,Pulse,164,1,50.0,['expired annual'],2023-07-20
307,028QGLY473,RetroReel,21,1,119.99,['expired annual'],2023-12-10
308,028RXBB730,Pulse,82,1,50.0,['paid annual'],2023-10-10
309,028WQVS597,CineQuest,165,1,11.99,['expired monthly'],2023-07-19
310,028YOKD845,Pulse,178,1,50.01,['expired annual'],2023-07-06
311,028ZHFX355,LimeLight,81,1,79.99,['expired annual'],2023-10-11
312,029BAFO689,CineQuest,134,1,59.99,['expired annual'],2023-08-19
313,029CMBV400,CineQuest,131,1,24.02,['expired monthly'],2023-08-22
314,029DSBB044,Pulse,159,1,7.99,['expired monthly'],2023-07-25
315,029IIVZ169,CineQuest,62,1,60.05,['expired monthly'],2023-10-30
316,029JJBA479,Pulse,144,1,16.0,['expired monthly'],2023-08-09
317,029JWFS854,CineQuest,155,1,11.98,['expired monthly'],2023-07-29
318,029LSQE260,Pulse,28,1,49.98,['expired annual'],2023-12-03
319,029MONS807,LimeLight,104,1,79.99,['expired annual'],2023-09-18
320,029QQRJ240,Pulse,16,1,50.0,['expired annual'],2023-12-15
321,029SHLZ674,Pulse,10,1,32.0,['paid monthly'],2023-12-21
322,029SPAG933,CineQuest,131,1,23.98,['expired monthly'],2023-08-22
323,029WHZE211,LimeLight,173,1,80.01,['expired annual'],2023-07-11
324,029XBHL291,CineQuest,73,1,48.0,['expired monthly'],2023-10-19
325,030AHDY955,Pulse,41,1,40.05,['expired monthly'],2023-11-20
326,030CNAR477,Pulse,55,1,15.96,['paid monthly'],2023-11-06
327,030GAHE697,CineQuest,66,1,47.96,['expired monthly'],2023-10-26
328,030HJKU811,LimeLight,127,1,40.0,['expired monthly'],2023-08-26
329,030IBZP434,Pulse,28,1,47.94,['expired monthly'],2023-12-03
330,030PDMK353,LimeLight,177,1,80.0,['expired annual'],2023-07-07
331,030QFZK649,CineQuest,144,1,59.99,['expired annual'],2023-08-09
332,030RGUW544,LimeLight,139,1,40.0,['expired monthly'],2023-08-14
333,030THRA623,RetroReel,58,1,150.05,['expired monthly'],2023-11-03
334,030UTVL133,CineQuest,88,1,60.0,['expired annual'],2023-10-04
335,030WXQS882,LimeLight,94,1,60.0,['expired monthly'],2023-09-28
336,030XMNF798,LimeLight,8,1,60.03,['paid monthly'],2023-12-23
337,031BTMF984,CineQuest,105,1,35.97,['expired monthly'],2023-09-17
338,031CSFK421,Pulse,77,1,50.0,['expired annual'],2023-10-15
339,031DDYY614,LimeLight,67,1,79.98,['expired annual'],2023-10-25
340,031DDYY614,Pulse,157,1,50.01,['expired annual'],2023-07-27
341,031EGOB154,RetroReel,67,1,119.96,['expired monthly'],2023-10-25
342,031EKXX185,CineQuest,29,1,71.94,['expired monthly'],2023-12-02
343,031LMGD231,CineQuest,100,1,35.97,['expired monthly'],2023-09-22
344,031QCKQ118,ChillStream,43,1,125.0,['expired monthly'],2023-11-18
345,031RPEZ208,Pulse,121,1,24.0,['expired monthly'],2023-09-01
346,031SBKW341,RetroReel,0,1,210.0,['expired monthly'],2023-12-31
347,031WLFW006,RetroReel,178,1,120.01,['expired annual'],2023-07-06
348,031XMQM855,LimeLight,90,1,80.0,['expired monthly'],2023-10-02
349,032AQLB550,ChillStream,146,1,50.0,['expired monthly'],2023-08-07
350,032BKUP986,LimeLight,28,1,120.0,['expired monthly'],2023-12-03
351,032ELUT363,Pulse,92,1,31.96,['expired monthly'],2023-09-30
352,032IWPH402,CineQuest,44,1,60.05,['expired monthly'],2023-11-17
353,032ORNY757,LimeLight,6,1,120.06,['expired monthly'],2023-12-25
354,032PVPP313,RetroReel,22,1,180.06,['expired monthly'],2023-12-09
355,032RKFE872,CineQuest,86,1,47.96,['expired monthly'],2023-10-06
356,032TAGO264,Pulse,11,1,50.02,['expired annual'],2023-12-20
357,032XYCK489,LimeLight,111,1,60.03,['expired monthly'],2023-09-11
358,033DCGK542,CineQuest,123,1,24.02,['expired monthly'],2023-08-30
359,033DFBH898,Pulse,102,1,24.0,['paid monthly'],2023-09-20
360,033DLDX211,ChillStream,24,1,100.0,['expired annual'],2023-12-07
361,033DNHG900,LimeLight,114,1,59.97,['expired monthly'],2023-09-08
362,033EXGP150,Pulse,103,1,49.99,['expired annual'],2023-09-19
363,033FJIK272,LimeLight,13,1,79.96,['paid monthly'],2023-12-18
364,033GJAZ701,LimeLight,162,1,19.99,['expired monthly'],2023-07-22
365,033ILWH318,LimeLight,173,1,20.0,['expired monthly'],2023-07-11
366,033JURG209,ChillStream,76,1,50.04,['paid monthly'],2023-10-16
