,ID,BRAND,SUB_DETAIL,START_DATE,END_DATE,SUB_DURATION_DAYS,REVENUE
37,002OHHT519,Pulse,expired monthly,2023-07-01,2023-08-06,36,16.02
38,002PPXS156,LimeLight,expired monthly,2023-07-01,2023-09-15,76,60.0
39,002RKAR661,ChillStream,expired monthly,2023-07-01,2023-09-08,69,75.0
40,002RWXN391,CineQuest,expired monthly,2023-07-01,2023-10-02,93,48.0
41,002SOIZ089,LimeLight,expired annual,2023-07-01,2023-07-30,29,79.99
42,002UQOE027,RetroReel,expired monthly,2023-07-01,2023-12-19,171,180.06
43,002WGSA012,CineQuest,expired monthly,2023-07-01,2023-11-03,125,60.0
44,003FHPQ342,CineQuest,expired annual,2023-07-01,2023-07-25,24,60.02
45,003FXVZ713,Pulse,expired monthly,2023-07-01,2023-11-12,134,40.0
46,003TCEP184,CineQuest,expired monthly,2023-07-01,2023-11-14,136,60.0
47,003TEQR186,LimeLight,expired monthly,2023-07-01,2023-07-23,22,20.0
48,003WHEB120,CineQuest,expired monthly,2023-07-01,2023-11-19,141,60.099999999999994
49,003WNAG684,ChillStream,expired annual,2023-07-01,2023-07-08,7,100.0
50,003ZHRQ771,LimeLight,discounted monthly,2023-07-30,2023-10-30,92,79.96
51,004AXNW235,CineQuest,expired annual,2023-07-01,2023-10-18,109,60.0
52,004GNHV340,ChillStream,expired annual,2023-07-01,2023-07-27,26,100.0
53,004KXZQ857,RetroReel,expired monthly,2023-07-01,2023-08-20,50,60.02
54,004NNGI157,RetroReel,expired monthly,2023-07-01,2023-08-02,32,60.02
55,004RNEC476,ChillStream,expired monthly,2023-07-01,2023-10-01,92,99.96
56,004VACU875,ChillStream,expired monthly,2023-07-01,2023-09-13,74,75.03
57,004WBSE248,CineQuest,expired monthly,2023-07-01,2023-10-05,96,48.04
58,004WBSE248,Pulse,expired monthly,2023-07-01,2023-07-06,5,8.0
59,004WDNE622,Pulse,expired monthly,2023-07-01,2023-12-09,161,48.0
60,004WSAQ537,ChillStream,expired monthly,2023-07-01,2023-07-23,22,25.01
61,004XVQK228,CineQuest,expired monthly,2023-07-01,2023-12-11,163,71.94
62,004ZXAB891,CineQuest,paid monthly,2023-08-31,2023-12-17,108,48.04
63,005AJTJ963,CineQuest,expired annual,2023-07-01,2023-12-14,166,59.99
64,005APHH960,CineQuest,expired monthly,2023-07-01,2023-10-29,120,47.96
65,005APHH960,Pulse,expired annual,2023-07-01,2023-12-07,159,50.0
66,005CRSD874,CineQuest,paid annual,2023-10-29,2023-11-10,12,60.01
67,005EBJD636,Pulse,expired annual,2023-07-01,2023-09-20,81,50.01
68,005IZSJ697,LimeLight,expired monthly,2023-07-01,2023-08-16,46,39.98
69,005KMLV801,RetroReel,expired annual,2023-07-01,2023-10-14,105,120.01
70,005MQWT219,LimeLight,expired monthly,2023-07-01,2023-11-07,129,100.05000000000001
71,005MVVN443,Pulse,paid monthly,2023-08-03,2023-10-25,83,24.0
72,005NTLW643,CineQuest,expired monthly,2023-07-01,2023-10-01,92,48.0
73,005QIBK768,Pulse,expired monthly,2023-07-01,2023-11-12,134,39.95
74,005TCXI940,CineQuest,expired monthly,2023-07-01,2023-11-01,123,59.95
75,005UYEU370,CineQuest,expired monthly,2023-07-01,2023-08-14,44,24.0
76,005VGAL262,CineQuest,paid monthly,2023-09-12,2023-12-19,98,48.04
77,005YPOG658,Pulse,expired monthly,2023-07-01,2023-10-15,106,32.0
78,005ZHSW573,CineQuest,expired annual,2023-07-01,2023-10-16,107,60.0
79,006BIGJ762,RetroReel,expired annual,2023-07-01,2023-10-15,106,119.99
80,006EFVW924,CineQuest,expired annual,2023-07-01,2023-08-10,40,60.01
81,006GITA462,CineQuest,expired monthly,2023-07-01,2023-08-23,53,24.0
82,006IDRX772,LimeLight,expired annual,2023-07-01,2023-12-01,153,80.0
83,006KUQM142,CineQuest,expired monthly,2023-07-01,2023-12-13,165,72.06
84,006LUUT405,ChillStream,expired monthly,2023-07-01,2023-09-21,82,75.0
85,006OIZP651,ChillStream,expired monthly,2023-07-01,2023-08-30,60,49.98
86,006RZKK033,CineQuest,expired monthly,2023-07-01,2023-09-12,73,35.94
87,006ZEHK792,Pulse,expired monthly,2023-07-01,2023-12-28,180,48.06
88,006ZYSD972,ChillStream,expired annual,2023-07-01,2023-10-28,119,100.01
89,007EBFN621,RetroReel,expired monthly,2023-07-01,2023-07-10,9,30.0
90,007IONX010,Pulse,expired monthly,2023-07-01,2023-07-21,20,7.99
91,007JGNE522,RetroReel,expired monthly,2023-07-01,2023-09-29,90,90.0
92,007QEIL853,Pulse,expired monthly,2023-07-01,2023-08-21,51,15.96
93,007QFVA399,LimeLight,expired monthly,2023-07-01,2023-10-05,96,79.96
94,007WEBH532,Pulse,expired monthly,2023-07-01,2023-12-19,171,47.88
95,007XAFB326,ChillStream,expired monthly,2023-07-01,2023-08-19,49,50.02
96,007XAFB326,CineQuest,expired monthly,2023-07-01,2023-09-12,73,36.0
97,008DEJF778,LimeLight,expired annual,2023-07-01,2023-10-18,109,80.0
98,008HUFE310,CineQuest,discounted monthly,2023-07-28,2023-11-20,115,48.0
99,008JQHS769,Pulse,expired monthly,2023-07-01,2023-07-31,30,8.01
100,008KZIC544,Pulse,paid monthly,2023-08-04,2023-12-18,136,40.0
101,008PMLJ543,CineQuest,expired monthly,2023-07-01,2023-08-07,37,24.0
102,008WMEQ926,Pulse,expired monthly,2023-07-01,2023-12-30,182,56.07
103,009BNUY561,LimeLight,expired annual,2023-07-01,2023-07-17,16,80.0
104,009BYWQ378,LimeLight,expired annual,2023-07-01,2023-08-17,47,79.99
105,009GUTY233,RetroReel,expired monthly,2023-07-01,2023-07-29,28,29.99
106,009IZWB670,Pulse,expired annual,2023-07-01,2023-11-24,146,50.0
107,009QUIZ198,CineQuest,expired monthly,2023-07-01,2023-10-04,95,47.96
108,009ULAL921,CineQuest,paid monthly,2023-07-07,2023-11-11,127,60.0
109,009VHGO190,ChillStream,expired annual,2023-07-01,2023-12-22,174,100.0
110,009WCWO485,ChillStream,paid monthly,2023-08-22,2023-09-04,13,24.99
111,010ADQH166,LimeLight,expired monthly,2023-07-01,2023-08-22,52,39.96
112,010DJRE528,ChillStream,expired annual,2023-07-01,2023-10-17,108,100.02
113,010DJRE528,CineQuest,expired annual,2023-07-01,2023-09-13,74,60.02
114,010FGYR018,RetroReel,expired annual,2023-07-01,2023-12-02,154,120.0
115,010FMTD776,LimeLight,expired monthly,2023-07-01,2023-07-09,8,20.0
116,010FMTD776,Pulse,expired annual,2023-07-01,2023-10-05,96,50.01
117,010FMTD776,RetroReel,expired annual,2023-07-01,2023-09-04,65,120.01
118,010HJKY577,RetroReel,expired monthly,2023-07-01,2023-09-03,64,89.97
119,010LUOI901,CineQuest,expired monthly,2023-07-01,2023-10-04,95,47.96
120,010PKHU916,LimeLight,expired monthly,2023-07-01,2023-12-19,171,119.94
121,010PKHU916,RetroReel,expired monthly,2023-07-01,2023-12-07,159,180.0
122,010PZZL366,ChillStream,expired monthly,2023-07-01,2023-11-15,137,124.94999999999999
123,011ANYH850,LimeLight,expired monthly,2023-07-01,2023-07-02,1,20.01
124,011CWGV337,CineQuest,expired monthly,2023-07-01,2023-07-28,27,12.01
125,011EGMN914,CineQuest,expired annual,2023-07-01,2023-07-16,15,60.03
126,011GXVT794,Pulse,expired monthly,2023-07-01,2023-08-27,57,16.0
127,011LPLI232,CineQuest,expired monthly,2023-07-01,2023-08-06,36,23.98
128,011LSEX181,LimeLight,expired annual,2023-07-01,2023-08-23,53,79.99
129,011LXVA830,CineQuest,expired monthly,2023-07-01,2023-08-31,61,35.97
130,011WHSO110,ChillStream,expired annual,2023-07-01,2023-10-14,105,100.01
131,011YZHO566,CineQuest,paid monthly,2023-07-18,2023-12-17,152,72.0
132,011ZBZK802,Pulse,paid monthly,2023-07-24,2023-09-29,67,23.94
133,011ZZPY267,CineQuest,expired monthly,2023-07-01,2023-08-04,34,24.0
134,012EOCL372,LimeLight,expired monthly,2023-07-01,2023-10-25,116,80.04
135,012IALG117,Pulse,paid annual,2023-07-14,2023-09-02,50,50.01
136,012NKCT509,Pulse,expired monthly,2023-07-01,2023-09-16,77,23.97
137,012NKCT509,Pulse,paid monthly,2023-10-06,2023-12-31,86,47.94
138,012QOKK113,LimeLight,expired monthly,2023-07-01,2023-12-12,164,120.0
139,012QPKE887,Pulse,expired monthly,2023-07-01,2023-09-23,84,24.0
140,012TJBH317,Pulse,expired annual,2023-07-01,2023-11-01,123,50.01
141,012VORL281,LimeLight,paid monthly,2023-09-07,2023-12-20,104,80.0
142,012ZXOJ609,CineQuest,expired monthly,2023-07-01,2023-11-19,141,60.0
143,013NBYH878,ChillStream,expired monthly,2023-07-01,2023-10-28,119,100.04
144,013NBYH878,ChillStream,paid annual,2023-11-22,2023-12-23,31,200.04000000000002
145,013QGID965,LimeLight,expired monthly,2023-07-01,2023-07-17,16,19.99
146,013WDPV563,Pulse,expired monthly,2023-07-01,2023-12-28,180,48.0
147,013ZCNN919,CineQuest,expired annual,2023-07-01,2023-07-24,23,59.99
148,014CMHT778,LimeLight,expired monthly,2023-07-01,2023-09-29,90,60.0
149,014DOWC205,LimeLight,expired annual,2023-07-01,2023-08-05,35,79.99
150,014EUJF794,CineQuest,expired monthly,2023-07-01,2023-12-26,178,72.0
151,014EYUL794,Pulse,expired monthly,2023-07-01,2023-09-11,72,23.97
152,014NLTM646,RetroReel,expired annual,2023-07-01,2023-12-21,173,119.99
153,014RESX445,CineQuest,paid monthly,2023-07-31,2023-10-23,84,36.0
154,014REWI075,ChillStream,expired monthly,2023-07-01,2023-08-03,33,50.02
155,014UEQW740,Pulse,expired monthly,2023-07-01,2023-09-02,63,24.06
156,014WBYM774,CineQuest,expired annual,2023-07-01,2023-07-28,27,60.0
157,014YXQW736,Pulse,expired monthly,2023-07-01,2023-08-06,36,16.0
158,015DQGV741,LimeLight,expired monthly,2023-07-01,2023-07-17,16,20.01
159,015HMSE178,ChillStream,paid monthly,2023-07-05,2023-10-19,106,100.0
160,015JHXW430,ChillStream,expired monthly,2023-07-01,2023-12-19,171,149.94
161,015MULF394,CineQuest,expired monthly,2023-07-01,2023-10-28,119,48.0
162,015UIBG512,Pulse,expired monthly,2023-07-01,2023-10-05,96,31.92
163,015WMJY333,CineQuest,expired annual,2023-07-01,2023-07-20,19,60.0
164,015YURS577,RetroReel,expired annual,2023-07-01,2023-07-04,3,119.99
165,016FXDT429,RetroReel,expired monthly,2023-07-01,2023-08-03,33,60.0
166,016GBHH977,Pulse,expired monthly,2023-07-01,2023-10-22,113,32.08
167,016IDZW383,RetroReel,expired monthly,2023-07-01,2023-07-07,6,30.0
168,016LEZS996,Pulse,expired monthly,2023-07-01,2023-12-03,155,47.88
169,016LJYF537,LimeLight,expired annual,2023-07-01,2023-11-12,134,80.02
170,016LPPU520,CineQuest,expired monthly,2023-07-01,2023-09-05,66,36.0
171,016ODCU876,CineQuest,discounted monthly,2023-07-02,2023-09-10,70,36.03
172,016QWSI866,RetroReel,expired monthly,2023-07-01,2023-07-18,17,30.01
173,016RINJ455,Pulse,expired annual,2023-07-01,2023-12-21,173,50.0
174,016RKJA164,CineQuest,expired monthly,2023-07-01,2023-09-29,90,36.0
175,016SXKH451,CineQuest,expired monthly,2023-07-01,2023-10-31,122,59.85
176,016VDOF209,CineQuest,expired monthly,2023-07-01,2023-11-04,126,59.95
177,016XMGX126,CineQuest,expired monthly,2023-07-01,2023-09-08,69,36.0
178,017EOXG236,Pulse,expired monthly,2023-07-01,2023-09-10,71,24.0
179,017FJZY241,RetroReel,expired monthly,2023-07-01,2023-08-18,48,60.02
180,017FTCG762,LimeLight,expired monthly,2023-07-01,2023-07-01,0,0.0
181,017IHYM988,RetroReel,expired monthly,2023-07-01,2023-11-12,134,150.0
182,017JQZU523,Pulse,expired annual,2023-07-01,2023-09-04,65,50.0
183,017LBGU938,CineQuest,expired monthly,2023-07-01,2023-09-18,79,35.97
184,017QSBW390,Pulse,trial monthly,2023-09-26,2023-11-08,43,15.98
185,017SOQL997,LimeLight,expired monthly,2023-07-01,2023-11-27,149,100.05000000000001
186,017TFQI137,CineQuest,expired monthly,2023-07-01,2023-08-23,53,24.0
187,017TXJZ867,Pulse,expired monthly,2023-07-01,2023-12-31,183,55.93
188,017UAZJ233,Pulse,expired monthly,2023-07-01,2023-08-22,52,16.0
189,017VUHE074,Pulse,expired annual,2023-07-01,2023-08-24,54,50.0
190,018EOES358,RetroReel,expired monthly,2023-07-01,2023-08-31,61,90.0
191,018JJRO482,RetroReel,expired monthly,2023-07-01,2023-12-06,158,180.06
192,018JWQR129,Pulse,expired monthly,2023-07-01,2023-08-22,52,16.02
193,018JYUQ162,ChillStream,expired monthly,2023-07-01,2023-08-06,36,50.02
194,018MDUF972,Pulse,expired annual,2023-07-01,2023-07-14,13,50.01
195,018MJWZ323,CineQuest,expired monthly,2023-07-01,2023-11-29,151,72.06
196,018NPKE730,RetroReel,expired monthly,2023-07-01,2023-08-31,61,90.03
197,018OGLN087,LimeLight,expired monthly,2023-07-01,2023-07-19,18,20.0
198,018PEWN969,Pulse,expired annual,2023-07-01,2023-10-25,116,50.0
199,018TUCZ457,ChillStream,expired monthly,2023-07-01,2023-10-27,118,99.92
200,018UMOH745,CineQuest,expired monthly,2023-07-01,2023-08-11,41,24.04
201,018UMOH745,CineQuest,paid annual,2023-09-23,2023-11-09,47,84.03999999999999
202,018XNAJ129,Pulse,paid monthly,2023-07-24,2023-10-19,87,24.0
203,019HTZI517,CineQuest,paid monthly,2023-07-25,2023-12-12,140,60.05
204,019KGRO158,CineQuest,expired monthly,2023-07-01,2023-09-23,84,36.06
205,019OHMZ296,CineQuest,expired monthly,2023-07-01,2023-07-17,16,12.01
206,019PTUR768,CineQuest,paid annual,2023-07-13,2023-12-06,146,60.0
207,019PTUR768,RetroReel,expired monthly,2023-07-01,2023-10-11,102,119.92
208,019QKLH290,CineQuest,expired monthly,2023-07-01,2023-09-16,77,35.97
209,019RMYF977,LimeLight,expired monthly,2023-07-01,2023-11-02,124,99.94999999999999
210,019RWZP106,Pulse,expired annual,2023-07-01,2023-07-06,5,50.01
211,019RWZP106,Pulse,paid monthly,2023-08-26,2023-09-25,30,58.019999999999996
212,019UWTU828,ChillStream,expired monthly,2023-07-01,2023-11-19,141,125.05000000000001
213,019UXQA055,CineQuest,expired monthly,2023-07-01,2023-09-26,87,36.03
214,019WGCI200,Pulse,expired annual,2023-07-01,2023-08-12,42,50.0
215,019XLLK713,LimeLight,expired monthly,2023-07-01,2023-08-29,59,40.0
216,019XOPZ123,CineQuest,expired monthly,2023-07-01,2023-11-29,151,72.06
217,020IPSH691,Pulse,expired monthly,2023-07-01,2023-07-20,19,8.0
218,020LFMU113,Pulse,expired monthly,2023-07-01,2023-07-07,6,7.98
219,020LFRS235,CineQuest,expired annual,2023-07-01,2023-07-20,19,60.01
220,020MSHR498,RetroReel,expired monthly,2023-07-01,2023-11-05,127,150.1
221,020SOZM117,Pulse,expired monthly,2023-07-01,2023-11-25,147,39.95
222,020VLEL966,LimeLight,expired annual,2023-07-01,2023-09-24,85,79.99
223,020WHPZ238,ChillStream,expired monthly,2023-07-01,2023-11-13,135,125.0
224,020XOFQ749,RetroReel,expired monthly,2023-07-01,2023-09-22,83,90.06
225,021AZJX019,Pulse,expired monthly,2023-07-01,2023-07-09,8,7.98
226,021BQNT823,LimeLight,expired monthly,2023-07-01,2023-11-17,139,99.94999999999999
227,021FPDA435,ChillStream,expired monthly,2023-07-01,2023-08-13,43,49.98
228,021FVFZ984,Pulse,expired monthly,2023-07-01,2023-07-25,24,8.01
229,021FVFZ984,Pulse,paid monthly,2023-08-30,2023-10-14,45,23.990000000000002
230,021IIZE488,Pulse,expired annual,2023-07-01,2023-09-30,91,50.0
231,021IXHY567,CineQuest,expired monthly,2023-07-01,2023-11-14,136,60.05
232,021IXHY567,RetroReel,expired monthly,2023-07-01,2023-10-22,113,120.08
233,021LHHI258,CineQuest,expired monthly,2023-07-01,2023-11-22,144,60.0
234,021PNFG770,CineQuest,expired monthly,2023-07-01,2023-08-04,34,23.98
235,021RXFQ939,Pulse,expired monthly,2023-07-01,2023-08-30,60,16.04
236,021UWUM684,CineQuest,expired annual,2023-07-01,2023-11-01,123,60.02
237,021XWAC823,Pulse,expired monthly,2023-07-01,2023-09-02,63,23.97
238,022CJWC124,CineQuest,expired monthly,2023-07-01,2023-07-06,5,12.0
239,022COMZ497,Pulse,expired monthly,2023-07-01,2023-11-25,147,40.099999999999994
240,022EJQJ948,CineQuest,expired monthly,2023-07-01,2023-07-05,4,12.01
241,022EUFS929,LimeLight,expired annual,2023-07-01,2023-12-24,176,80.0
242,022EUFS929,Pulse,expired monthly,2023-07-01,2023-10-21,112,32.0
243,022ODOM133,LimeLight,paid monthly,2023-08-19,2023-09-02,14,19.99
244,022XSEI528,RetroReel,expired monthly,2023-07-01,2023-09-07,68,90.0
245,023AEMD568,LimeLight,expired monthly,2023-07-01,2023-12-15,167,120.06
246,023DHIY681,Pulse,paid monthly,2023-10-07,2023-12-12,66,24.03
247,023DJQZ882,Pulse,paid monthly,2023-07-11,2023-11-06,118,32.04
248,023HXIC887,ChillStream,expired monthly,2023-07-01,2023-08-23,53,50.04
249,023JHPS184,CineQuest,expired monthly,2023-07-01,2023-08-21,51,24.0
250,023NUVZ956,Pulse,expired monthly,2023-07-01,2023-11-30,152,48.0
251,023SXGR027,Pulse,expired monthly,2023-07-01,2023-10-17,108,32.0
252,023TONT701,CineQuest,discounted monthly,2023-07-27,2023-12-01,127,59.95
253,023URDX152,Pulse,expired annual,2023-07-01,2023-08-21,51,50.0
254,023YIEH528,CineQuest,expired monthly,2023-07-01,2023-09-07,68,36.03
255,023ZPCU442,LimeLight,expired monthly,2023-07-01,2023-10-24,115,80.0
256,024BMHZ367,ChillStream,expired monthly,2023-07-01,2023-08-28,58,49.98
257,024EAID291,LimeLight,expired monthly,2023-07-01,2023-11-07,129,99.94999999999999
258,024FSSV701,Pulse,expired annual,2023-07-01,2023-12-23,175,50.0
259,024JXLD845,CineQuest,expired monthly,2023-07-01,2023-12-07,159,72.0
260,024KCAD609,ChillStream,expired monthly,2023-07-01,2023-12-30,182,175.0
261,024MNFD756,CineQuest,expired monthly,2023-07-01,2023-11-16,138,59.95
262,024PUID705,CineQuest,expired monthly,2023-07-01,2023-11-28,150,60.0
263,024PZOR538,LimeLight,expired monthly,2023-07-01,2023-07-10,9,20.0
264,024RWSN374,CineQuest,expired annual,2023-07-01,2023-12-07,159,60.0
265,024URLQ304,LimeLight,expired monthly,2023-07-01,2023-07-05,4,20.0
266,024VVIC434,LimeLight,expired monthly,2023-07-01,2023-10-09,100,79.96
267,024XMTM051,LimeLight,expired monthly,2023-07-01,2023-07-03,2,19.99
268,025CGZS202,LimeLight,expired monthly,2023-07-01,2023-08-10,40,39.96
269,025FORM217,RetroReel,paid monthly,2023-09-04,2023-12-18,105,119.96
270,025IVWT679,LimeLight,expired annual,2023-07-01,2023-08-07,37,79.98
271,025KEBW288,Pulse,expired monthly,2023-07-01,2023-09-02,63,24.0
272,025MEBN694,LimeLight,expired monthly,2023-07-01,2023-07-01,0,0.0
273,025PTSD250,Pulse,expired monthly,2023-07-01,2023-10-11,102,31.96
274,025XILG335,LimeLight,expired annual,2023-07-01,2023-09-28,89,79.98
275,025ZXJB169,CineQuest,expired monthly,2023-07-01,2023-09-30,91,48.0
276,026AEFH431,Pulse,expired annual,2023-07-01,2023-11-15,137,50.01
277,026CMYO437,RetroReel,expired monthly,2023-07-01,2023-10-03,94,119.96
278,026CWXM845,Pulse,expired monthly,2023-07-01,2023-10-19,110,32.0
279,026DESH239,Pulse,expired monthly,2023-07-01,2023-08-14,44,16.0
280,026DSWO376,LimeLight,expired monthly,2023-07-01,2023-12-04,156,120.12
281,026EMLC497,LimeLight,expired monthly,2023-07-01,2023-07-11,10,20.0
282,026HNEL572,RetroReel,expired annual,2023-07-01,2023-11-05,127,120.0
283,026IMJQ245,LimeLight,expired monthly,2023-07-01,2023-08-23,53,40.02
284,026JERD308,CineQuest,expired monthly,2023-07-01,2023-10-13,104,48.04
285,026JUGA498,LimeLight,trial annual,2023-09-03,2023-12-28,116,79.99
286,026LOVI862,RetroReel,expired monthly,2023-07-01,2023-12-23,175,180.06
287,026MCXD163,ChillStream,discounted monthly,2023-09-03,2023-10-25,52,50.02
288,026OZCH655,LimeLight,expired annual,2023-07-01,2023-09-20,81,80.03
289,026RCYJ747,CineQuest,expired annual,2023-07-01,2023-11-16,138,60.0
290,026RMTQ304,CineQuest,expired annual,2023-07-01,2023-09-07,68,59.98
291,026TCAF188,CineQuest,paid monthly,2023-08-24,2023-12-27,125,60.05
292,026TCAF188,LimeLight,expired monthly,2023-07-01,2023-11-08,130,100.0
293,026UVKA617,Pulse,paid monthly,2023-07-27,2023-11-22,118,32.0
294,026WPLY912,CineQuest,paid monthly,2023-07-05,2023-08-26,52,24.0
295,026YHBD194,ChillStream,expired monthly,2023-07-01,2023-12-21,173,150.0
296,026ZWRH060,ChillStream,expired annual,2023-07-01,2023-09-22,83,100.02
297,027ECOE510,RetroReel,expired monthly,2023-07-01,2023-10-15,106,120.04
298,027HUFX414,RetroReel,expired monthly,2023-07-01,2023-11-01,123,150.05
299,027INHN718,Pulse,expired annual,2023-07-01,2023-07-12,11,50.0
300,027KZGZ258,Pulse,paid monthly,2023-10-20,2023-11-05,16,7.99
301,027MQHG460,CineQuest,expired monthly,2023-07-01,2023-08-16,46,24.02
302,027PRCY805,CineQuest,expired monthly,2023-07-01,2023-07-21,20,12.0
303,027RMRJ231,CineQuest,expired monthly,2023-07-01,2023-11-07,129,60.0
304,027RNRL794,Pulse,expired monthly,2023-07-01,2023-09-05,66,24.0
305,027SHZU688,LimeLight,expired monthly,2023-07-01,2023-07-12,11,20.0
306,027UIEB629,LimeLight,expired annual,2023-07-01,2023-11-14,136,80.01
307,028EGOJ685,CineQuest,expired monthly,2023-07-01,2023-11-01,123,60.0
308,028EQXU283,ChillStream,expired monthly,2023-07-01,2023-12-09,161,149.94
309,028ETJC980,RetroReel,expired monthly,2023-07-01,2023-07-17,16,30.02
310,028LYKE666,RetroReel,expired monthly,2023-07-01,2023-07-05,4,29.99
311,028MQNF994,CineQuest,expired annual,2023-07-01,2023-11-15,137,60.03
312,028NUDT791,Pulse,expired annual,2023-07-01,2023-07-20,19,50.0
313,028QGLY473,RetroReel,expired annual,2023-07-01,2023-12-10,162,119.99
314,028RXBB730,Pulse,paid annual,2023-09-07,2023-10-10,33,50.0
315,028WQVS597,CineQuest,expired monthly,2023-07-01,2023-07-19,18,11.99
316,028YOKD845,Pulse,expired annual,2023-07-01,2023-07-06,5,50.01
317,028ZHFX355,LimeLight,expired annual,2023-07-01,2023-10-11,102,79.99
318,029BAFO689,CineQuest,expired annual,2023-07-01,2023-08-19,49,59.99
319,029CMBV400,CineQuest,expired monthly,2023-07-01,2023-08-22,52,24.02
320,029DSBB044,Pulse,expired monthly,2023-07-01,2023-07-25,24,7.99
321,029IIVZ169,CineQuest,expired monthly,2023-07-01,2023-10-30,121,60.05
322,029JJBA479,Pulse,expired monthly,2023-07-01,2023-08-09,39,16.0
323,029JWFS854,CineQuest,expired monthly,2023-07-01,2023-07-29,28,11.98
324,029LSQE260,Pulse,expired annual,2023-07-01,2023-12-03,155,49.98
325,029MONS807,LimeLight,expired annual,2023-07-01,2023-09-18,79,79.99
326,029QQRJ240,Pulse,expired annual,2023-07-01,2023-12-15,167,50.0
327,029SHLZ674,Pulse,paid monthly,2023-09-15,2023-12-21,97,32.0
328,029SPAG933,CineQuest,expired monthly,2023-07-01,2023-08-22,52,23.98
329,029WHZE211,LimeLight,expired annual,2023-07-01,2023-07-11,10,80.01
330,029XBHL291,CineQuest,expired monthly,2023-07-01,2023-10-19,110,48.0
331,030AHDY955,Pulse,expired monthly,2023-07-01,2023-11-20,142,40.05
332,030CNAR477,Pulse,paid monthly,2023-09-10,2023-11-06,57,15.96
333,030GAHE697,CineQuest,expired monthly,2023-07-01,2023-10-26,117,47.96
334,030HJKU811,LimeLight,expired monthly,2023-07-01,2023-08-26,56,40.0
335,030IBZP434,Pulse,expired monthly,2023-07-01,2023-12-03,155,47.94
336,030PDMK353,LimeLight,expired annual,2023-07-01,2023-07-07,6,80.0
337,030QFZK649,CineQuest,expired annual,2023-07-01,2023-08-09,39,59.99
338,030RGUW544,LimeLight,expired monthly,2023-07-01,2023-08-14,44,40.0
339,030THRA623,RetroReel,expired monthly,2023-07-01,2023-11-03,125,150.05
