,ID,BRAND,SUB_STATUS,TERM,AMOUNT,PARTITION_DATE,YEAR_MONTH,VALID_TRANSITION
602,004QKDC600,RetroReel,paid,monthly,30.01,2023-11-03,2023-11,True
604,004QPCZ325,Pulse,paid,monthly,8.02,2023-08-22,2023-08,True
606,004QZPU504,RetroReel,paid,annual,120.0,2023-11-19,2023-11,True
610,004RNEC476,ChillStream,expired,monthly,24.99,2023-10-01,2023-10,True
611,004RNEC476,ChillStream,paid,monthly,25.01,2023-11-14,2023-11,True
622,004SZWZ820,Pulse,paid,monthly,8.0,2023-10-10,2023-10,True
625,004UOHX798,LimeLight,paid,annual,80.01,2023-07-27,2023-07,True
629,004VACU875,ChillStream,expired,monthly,25.01,2023-09-13,2023-09,True
642,004WBSE248,CineQuest,expired,monthly,12.01,2023-10-05,2023-10,True
644,004WBSE248,Pulse,expired,monthly,8.0,2023-07-06,2023-07,True
645,004WBSE248,Pulse,paid,monthly,8.01,2023-08-07,2023-08,True
650,004WDNE622,Pulse,expired,monthly,8.0,2023-12-09,2023-12,True
655,004WPRH738,ChillStream,paid,monthly,24.99,2023-09-11,2023-09,True
659,004WSAQ537,ChillStream,expired,monthly,25.01,2023-07-23,2023-07,True
670,004XVQK228,CineQuest,expired,monthly,11.99,2023-12-11,2023-12,True
684,004ZXAB891,CineQuest,paid,monthly,12.01,2023-08-31,2023-08,True
685,004ZXAB891,CineQuest,expired,monthly,12.01,2023-12-17,2023-12,True
691,005AJTJ963,CineQuest,expired,annual,59.99,2023-12-14,2023-12,True
695,005APHH960,CineQuest,expired,monthly,11.99,2023-10-29,2023-10,True
697,005APHH960,Pulse,expired,annual,50.0,2023-12-07,2023-12,True
718,005CRSD874,CineQuest,paid,annual,60.0,2023-10-29,2023-10,True
719,005CRSD874,CineQuest,expired,annual,60.01,2023-11-10,2023-11,True
731,005DEST751,ChillStream,paid,annual,100.02,2023-09-22,2023-09,True
736,005EBJD636,Pulse,expired,annual,50.01,2023-09-20,2023-09,True
737,005EBJD636,Pulse,discounted,monthly,4.73,2023-12-19,2023-12,True
747,005IKHP676,CineQuest,paid,monthly,12.0,2023-12-01,2023-12,True
750,005IKHP676,LimeLight,discounted,monthly,10.64,2023-10-09,2023-10,True
753,005ITHJ033,LimeLight,paid,monthly,19.99,2023-12-23,2023-12,True
755,005IWIX098,RetroReel,paid,monthly,30.01,2023-07-22,2023-07,True
757,005IZSJ697,LimeLight,expired,monthly,19.99,2023-08-16,2023-08,True
758,005IZSJ697,LimeLight,paid,monthly,19.99,2023-09-30,2023-09,True
761,005KLHD033,ChillStream,paid,monthly,25.0,2023-09-07,2023-09,True
764,005KMLV801,RetroReel,expired,annual,120.01,2023-10-14,2023-10,True
771,005MQWT219,LimeLight,expired,monthly,20.01,2023-11-07,2023-11,True
779,005MVVN443,Pulse,paid,monthly,8.0,2023-08-03,2023-08,True
780,005MVVN443,Pulse,expired,monthly,8.0,2023-10-25,2023-10,True
782,005NNEI219,CineQuest,paid,monthly,12.0,2023-07-04,2023-07,True
787,005NTLW643,CineQuest,expired,monthly,12.0,2023-10-01,2023-10,True
790,005OXQY492,Pulse,discounted,monthly,5.17,2023-09-27,2023-09,True
791,005OXQY492,Pulse,paid,monthly,8.0,2023-12-22,2023-12,True
801,005PXUP242,LimeLight,paid,monthly,19.99,2023-11-05,2023-11,True
813,005QIBK768,Pulse,expired,monthly,7.99,2023-11-12,2023-11,True
815,005QWTZ542,LimeLight,paid,monthly,19.99,2023-07-17,2023-07,True
824,005TBNY053,Pulse,trial,annual,32.86,2023-08-28,2023-08,True
825,005TBNY053,Pulse,paid,annual,49.99,2023-12-14,2023-12,True
827,005TCXI940,CineQuest,expired,monthly,11.99,2023-11-01,2023-11,True
828,005TLRF516,ChillStream,paid,monthly,24.99,2023-09-04,2023-09,True
841,005UYEU370,CineQuest,expired,monthly,12.0,2023-08-14,2023-08,True
846,005VGAL262,CineQuest,paid,monthly,12.0,2023-09-12,2023-09,True
847,005VGAL262,CineQuest,expired,monthly,12.01,2023-12-19,2023-12,True
850,005YOXX437,ChillStream,paid,monthly,25.02,2023-07-19,2023-07,True
855,005YPOG658,Pulse,expired,monthly,8.0,2023-10-15,2023-10,True
857,005ZHSW573,CineQuest,expired,annual,60.0,2023-10-16,2023-10,True
860,006BIGJ762,RetroReel,expired,annual,119.99,2023-10-15,2023-10,True
866,006CSAF205,LimeLight,trial,monthly,18.9,2023-09-26,2023-09,True
867,006CSAF205,LimeLight,paid,monthly,20.0,2023-11-11,2023-11,True
869,006DQSO238,CineQuest,paid,annual,59.99,2023-08-03,2023-08,True
876,006EFVW924,CineQuest,expired,annual,60.01,2023-08-10,2023-08,True
877,006EFVW924,CineQuest,paid,monthly,12.0,2023-11-27,2023-11,True
884,006GITA462,CineQuest,expired,monthly,12.0,2023-08-23,2023-08,True
887,006IDRX772,LimeLight,expired,annual,80.0,2023-12-01,2023-12,True
894,006KUQM142,CineQuest,expired,monthly,12.01,2023-12-13,2023-12,True
896,006LUUT405,ChillStream,expired,monthly,25.0,2023-09-21,2023-09,True
904,006MHQU901,Pulse,paid,annual,50.0,2023-07-06,2023-07,True
908,006OIZP651,ChillStream,expired,monthly,24.99,2023-08-30,2023-08,True
909,006OIZP651,ChillStream,trial,monthly,13.86,2023-12-12,2023-12,True
912,006PDGI783,ChillStream,paid,annual,100.01,2023-08-07,2023-08,True
923,006RWGY195,ChillStream,paid,annual,100.02,2023-11-19,2023-11,True
925,006RZKK033,CineQuest,expired,monthly,11.98,2023-09-12,2023-09,True
942,006ZEHK792,Pulse,expired,monthly,8.01,2023-12-28,2023-12,True
945,006ZYSD972,ChillStream,expired,annual,100.01,2023-10-28,2023-10,True
954,007DOGV973,ChillStream,paid,annual,99.98,2023-08-08,2023-08,True
961,007EBFN621,RetroReel,expired,monthly,30.0,2023-07-10,2023-07,True
978,007IONX010,Pulse,expired,monthly,7.99,2023-07-21,2023-07,True
979,007JBHX382,RetroReel,paid,monthly,29.99,2023-12-05,2023-12,True
980,007JCDC961,RetroReel,paid,monthly,29.99,2023-07-30,2023-07,True
982,007JGNE522,RetroReel,expired,monthly,30.0,2023-09-29,2023-09,True
992,007JNVU184,CineQuest,paid,monthly,11.99,2023-11-25,2023-11,True
994,007JOPC871,LimeLight,paid,monthly,20.0,2023-07-03,2023-07,True
1005,007MVBQ657,CineQuest,paid,annual,60.0,2023-11-29,2023-11,True
1011,007OCVT539,RetroReel,paid,annual,119.99,2023-10-15,2023-10,True
1015,007QEIL853,Pulse,expired,monthly,7.98,2023-08-21,2023-08,True
1016,007QEIL853,Pulse,paid,monthly,7.98,2023-09-17,2023-09,True
1021,007QFVA399,LimeLight,expired,monthly,19.99,2023-10-05,2023-10,True
1022,007QFVA399,LimeLight,paid,monthly,20.0,2023-11-10,2023-11,True
1032,007RBCZ425,Pulse,paid,monthly,8.0,2023-11-20,2023-11,True
1038,007SGGD254,CineQuest,paid,monthly,12.01,2023-07-09,2023-07,True
1049,007WEBH532,Pulse,expired,monthly,7.98,2023-12-19,2023-12,True
1054,007XAFB326,ChillStream,expired,monthly,25.01,2023-08-19,2023-08,True
1058,007XAFB326,CineQuest,expired,monthly,12.0,2023-09-12,2023-09,True
1059,007XAFB326,CineQuest,discounted,monthly,10.03,2023-10-22,2023-10,True
1060,007XAFB326,LimeLight,paid,monthly,20.0,2023-09-22,2023-09,True
1066,007XAZW495,Pulse,paid,monthly,8.01,2023-11-17,2023-11,True
1078,008BYAI639,ChillStream,paid,monthly,25.0,2023-07-06,2023-07,True
1079,008DEJF778,LimeLight,expired,annual,80.0,2023-10-18,2023-10,True
1080,008DEJF778,LimeLight,paid,monthly,20.0,2023-11-22,2023-11,True
1091,008ENDY646,LimeLight,trial,monthly,9.31,2023-07-20,2023-07,True
1092,008ENDY646,LimeLight,paid,monthly,20.01,2023-11-13,2023-11,True
1103,008HUFE310,CineQuest,discounted,monthly,10.04,2023-07-28,2023-07,True
1104,008HUFE310,CineQuest,expired,monthly,12.0,2023-11-20,2023-11,True
1109,008JIXA533,CineQuest,paid,annual,60.01,2023-10-21,2023-10,True
1116,008JQHS769,Pulse,expired,monthly,8.01,2023-07-31,2023-07,True
1117,008JQHS769,Pulse,paid,monthly,7.99,2023-11-28,2023-11,True
1125,008KKBT183,RetroReel,paid,monthly,30.0,2023-08-04,2023-08,True
1128,008KZIC544,Pulse,paid,monthly,8.0,2023-08-04,2023-08,True
1129,008KZIC544,Pulse,expired,monthly,8.0,2023-12-18,2023-12,True
1140,008OOOH210,CineQuest,paid,monthly,12.01,2023-08-25,2023-08,True
1141,008OOXI656,ChillStream,paid,monthly,25.01,2023-10-23,2023-10,True
1147,008PMLJ543,CineQuest,expired,monthly,12.0,2023-08-07,2023-08,True
1149,008POGX411,CineQuest,paid,monthly,12.01,2023-10-22,2023-10,True
1160,008RGLC003,Pulse,paid,monthly,8.02,2023-07-22,2023-07,True
1170,008RZUB139,ChillStream,paid,monthly,25.0,2023-08-03,2023-08,True
1180,008WMEQ926,Pulse,expired,monthly,8.01,2023-12-30,2023-12,True
1181,008WQQF994,ChillStream,discounted,monthly,23.8,2023-07-26,2023-07,True
1182,008WQQF994,ChillStream,paid,monthly,24.98,2023-12-14,2023-12,True
1185,008YNFU804,ChillStream,discounted,monthly,15.09,2023-10-10,2023-10,True
1196,009BNUY561,LimeLight,expired,annual,80.0,2023-07-17,2023-07,True
1198,009BYWQ378,LimeLight,expired,annual,79.99,2023-08-17,2023-08,True
1199,009BYWQ378,LimeLight,paid,monthly,20.01,2023-10-30,2023-10,True
1205,009DPLG842,CineQuest,paid,monthly,12.0,2023-09-15,2023-09,True
1211,009FZVW489,ChillStream,discounted,monthly,9.99,2023-09-18,2023-09,True
1218,009GUTY233,RetroReel,expired,monthly,29.99,2023-07-29,2023-07,True
1220,009IATS935,RetroReel,paid,monthly,30.0,2023-07-23,2023-07,True
1223,009IATV914,RetroReel,paid,monthly,29.98,2023-08-03,2023-08,True
1236,009IZWB670,Pulse,expired,annual,50.0,2023-11-24,2023-11,True
1258,009OWTK397,LimeLight,paid,monthly,20.0,2023-07-28,2023-07,True
1261,009OXDM431,ChillStream,paid,annual,100.02,2023-11-10,2023-11,True
1264,009PNHD703,LimeLight,paid,monthly,20.0,2023-11-05,2023-11,True
1270,009QUIZ198,CineQuest,expired,monthly,11.99,2023-10-04,2023-10,True
1281,009ULAL921,CineQuest,paid,monthly,12.0,2023-07-07,2023-07,True
1282,009ULAL921,CineQuest,expired,monthly,12.0,2023-11-11,2023-11,True
1284,009VHGO190,ChillStream,expired,annual,100.0,2023-12-22,2023-12,True
1289,009WCWO485,ChillStream,paid,monthly,25.0,2023-08-22,2023-08,True
1290,009WCWO485,ChillStream,expired,monthly,24.99,2023-09-04,2023-09,True
1293,009WCWO485,LimeLight,paid,monthly,20.0,2023-12-29,2023-12,True
1300,009YWEP229,LimeLight,paid,monthly,20.01,2023-09-18,2023-09,True
1304,009ZCKQ977,CineQuest,paid,monthly,12.0,2023-10-08,2023-10,True
1314,010ADQH166,LimeLight,expired,monthly,19.98,2023-08-22,2023-08,True
1315,010ADQH166,LimeLight,paid,monthly,19.99,2023-11-26,2023-11,True
1323,010DJRE528,ChillStream,expired,annual,100.02,2023-10-17,2023-10,True
1326,010DJRE528,CineQuest,expired,annual,60.02,2023-09-13,2023-09,True
1327,010DJRE528,CineQuest,paid,monthly,11.99,2023-12-28,2023-12,True
1331,010DWEH981,LimeLight,paid,annual,80.0,2023-12-23,2023-12,True
1332,010EDES624,RetroReel,paid,annual,120.0,2023-08-03,2023-08,True
1335,010EWIB677,ChillStream,paid,annual,100.0,2023-11-23,2023-11,True
1337,010FGYR018,RetroReel,expired,annual,120.0,2023-12-02,2023-12,True
1341,010FMTD776,LimeLight,expired,monthly,20.0,2023-07-09,2023-07,True
1343,010FMTD776,Pulse,expired,annual,50.01,2023-10-05,2023-10,True
1344,010FMTD776,RetroReel,expired,annual,120.01,2023-09-04,2023-09,True
1355,010HJKY577,RetroReel,expired,monthly,29.99,2023-09-03,2023-09,True
1356,010HJKY577,RetroReel,trial,monthly,18.53,2023-11-02,2023-11,True
1362,010IITI122,LimeLight,paid,monthly,19.99,2023-11-13,2023-11,True
1363,010IUXU575,LimeLight,paid,monthly,20.03,2023-09-05,2023-09,True
1369,010LGPV785,ChillStream,paid,annual,100.0,2023-12-04,2023-12,True
1373,010LUOI901,CineQuest,expired,monthly,11.99,2023-10-04,2023-10,True
1384,010OTFD477,LimeLight,paid,annual,80.0,2023-12-21,2023-12,True
1386,010PKHU916,LimeLight,expired,monthly,19.99,2023-12-19,2023-12,True
1387,010PKHU916,RetroReel,expired,monthly,30.0,2023-12-07,2023-12,True
1392,010PZZL366,ChillStream,expired,monthly,24.99,2023-11-15,2023-11,True
1397,010QKEH462,ChillStream,paid,monthly,25.01,2023-11-10,2023-11,True
1405,010RECN467,Pulse,paid,monthly,8.0,2023-10-03,2023-10,True
1411,010SRCU881,RetroReel,discounted,monthly,14.51,2023-07-20,2023-07,True
1423,010UXXD311,LimeLight,paid,monthly,20.0,2023-07-18,2023-07,True
1434,010VUDQ027,CineQuest,paid,monthly,12.0,2023-08-23,2023-08,True
1436,010WSZH215,LimeLight,paid,monthly,20.01,2023-10-28,2023-10,True
1448,010ZCIU076,Pulse,paid,monthly,7.99,2023-09-26,2023-09,True
1454,011ABCI893,LimeLight,paid,annual,79.99,2023-08-22,2023-08,True
1461,011ANYH850,LimeLight,expired,monthly,20.01,2023-07-02,2023-07,True
1462,011ANYH850,LimeLight,paid,monthly,19.99,2023-10-19,2023-10,True
1470,011CJIS986,CineQuest,paid,monthly,11.99,2023-09-17,2023-09,True
1476,011CWGV337,CineQuest,expired,monthly,12.01,2023-07-28,2023-07,True
1477,011CWGV337,CineQuest,paid,annual,60.0,2023-10-20,2023-10,True
1483,011EGMN914,CineQuest,expired,annual,60.03,2023-07-16,2023-07,True
1484,011EGMN914,CineQuest,trial,monthly,7.99,2023-09-20,2023-09,True
1485,011EGMN914,CineQuest,paid,monthly,12.02,2023-11-08,2023-11,True
1491,011ESHZ072,ChillStream,paid,monthly,25.0,2023-09-24,2023-09,True
1496,011GGIZ636,ChillStream,paid,annual,100.0,2023-12-14,2023-12,True
1500,011GXVT794,Pulse,expired,monthly,8.0,2023-08-27,2023-08,True
1501,011GXVT794,Pulse,paid,annual,49.99,2023-11-15,2023-11,True
1504,011HXJH357,ChillStream,paid,monthly,25.0,2023-09-17,2023-09,True
1506,011IAHZ786,ChillStream,paid,monthly,24.99,2023-11-08,2023-11,True
1512,011KFWT471,LimeLight,paid,annual,80.01,2023-12-01,2023-12,True
1518,011LPLI232,CineQuest,expired,monthly,11.99,2023-08-06,2023-08,True
1519,011LPLI232,CineQuest,paid,monthly,12.0,2023-11-19,2023-11,True
1521,011LSEX181,LimeLight,expired,annual,79.99,2023-08-23,2023-08,True
1525,011LSEX181,Pulse,paid,monthly,8.02,2023-12-31,2023-12,True
1527,011LXVA830,CineQuest,expired,monthly,11.99,2023-08-31,2023-08,True
1528,011LXVA830,CineQuest,paid,monthly,12.02,2023-10-25,2023-10,True
1538,011MWSU369,CineQuest,discounted,monthly,7.91,2023-07-05,2023-07,True
1544,011PNDQ451,LimeLight,paid,annual,80.01,2023-07-25,2023-07,True
1558,011TPZO831,RetroReel,paid,monthly,30.0,2023-11-13,2023-11,True
1565,011VJJL464,CineQuest,paid,monthly,12.01,2023-07-03,2023-07,True
1568,011WHSO110,ChillStream,expired,annual,100.01,2023-10-14,2023-10,True
1571,011WNBL181,LimeLight,paid,monthly,20.0,2023-07-31,2023-07,True
1584,011YVHW125,ChillStream,paid,monthly,25.01,2023-11-24,2023-11,True
1589,011YZHO566,CineQuest,paid,monthly,12.01,2023-07-18,2023-07,True
1590,011YZHO566,CineQuest,expired,monthly,12.0,2023-12-17,2023-12,True
1597,011ZBZK802,Pulse,paid,monthly,7.99,2023-07-24,2023-07,True
1598,011ZBZK802,Pulse,expired,monthly,7.98,2023-09-29,2023-09,True
1599,011ZBZK802,Pulse,paid,monthly,8.0,2023-10-15,2023-10,True
1604,011ZZPY267,CineQuest,expired,monthly,12.0,2023-08-04,2023-08,True
1605,011ZZPY267,CineQuest,paid,annual,60.0,2023-10-03,2023-10,True
1608,012AERU493,Pulse,trial,annual,41.2,2023-07-22,2023-07,True
1630,012EOCL372,LimeLight,expired,monthly,20.01,2023-10-25,2023-10,True
1631,012EOCL372,LimeLight,paid,monthly,20.0,2023-12-17,2023-12,True
1636,012GHKT061,LimeLight,paid,annual,79.99,2023-09-04,2023-09,True
1641,012GOPO394,LimeLight,paid,monthly,20.01,2023-07-15,2023-07,True
1645,012HAOO047,RetroReel,paid,monthly,30.0,2023-12-30,2023-12,True
1652,012IALG117,Pulse,paid,annual,49.99,2023-07-14,2023-07,True
1653,012IALG117,Pulse,expired,annual,50.01,2023-09-02,2023-09,True
1654,012IALG117,Pulse,paid,monthly,8.0,2023-12-20,2023-12,True
1659,012IQTQ643,ChillStream,paid,annual,100.0,2023-12-06,2023-12,True
1666,012KUUP502,LimeLight,paid,annual,80.0,2023-12-23,2023-12,True
1671,012NKCT509,Pulse,expired,monthly,7.99,2023-09-16,2023-09,True
1672,012NKCT509,Pulse,paid,monthly,8.01,2023-10-06,2023-10,True
1673,012NKCT509,Pulse,expired,monthly,7.99,2023-12-31,2023-12,True
1680,012OKEW335,ChillStream,paid,annual,100.01,2023-11-18,2023-11,True
1688,012QOKK113,LimeLight,expired,monthly,20.0,2023-12-12,2023-12,True
1692,012QPKE887,Pulse,expired,monthly,8.0,2023-09-23,2023-09,True
