,ID,BRAND,recency,frequency,tenure
135,001OIPI352,TasteMakers,142,1,142
136,001OJEK601,ChillStream,155,1,155
137,001PCWY716,TimeCapsule TV,159,1,159
138,001PILU789,CineQuest,131,1,131
139,001PKYB529,LimeLight,146,0,146
140,001QCCI402,PopCulture Now,86,2,128
141,001QFYM025,DesignLab,100,1,100
142,001QFYM025,PopCulture Now,52,1,52
143,001RBOC950,LimeLight,53,1,95
144,001RLIN262,LimeLight,29,2,170
145,001RMEG541,DesignLab,81,1,81
146,001RMEG541,PopCulture Now,120,0,120
147,001RMEG541,TasteMakers,11,0,11
148,001SIVU071,LimeLight,137,1,137
149,001SIVU071,Pulse,67,1,67
150,001SQXC187,CineQuest,44,1,164
151,001SXFZ276,ChillStream,100,1,100
152,001TAJZ842,TimeCapsule TV,76,0,76
153,001TTLN903,CineQuest,57,1,76
154,001TTLN903,Pulse,129,1,129
155,001UAHA863,CineQuest,9,1,151
156,001UAHA863,Pulse,10,2,126
157,001UAHA863,RetroReel,56,2,165
158,001UFAQ102,CineQuest,87,0,87
159,001VLBV485,CineQuest,4,2,112
160,001WKVX393,DesignLab,31,0,31
161,001WKVX393,LimeLight,0,1,0
162,001WKVX393,TasteMakers,38,1,38
163,001WOTZ983,Pulse,42,0,42
164,001WZZE262,LimeLight,92,1,157
165,001WZZE262,RetroReel,7,2,69
166,001XDRM026,LimeLight,5,1,45
167,001XMGM166,PopCulture Now,57,1,57
168,001XMGM166,TasteMakers,32,1,95
169,002ACTU634,TasteMakers,102,0,102
170,002ANIL633,Pulse,46,1,46
171,002BKVK889,ChillStream,178,0,178
172,002BKVK889,LimeLight,17,0,17
173,002BKVK889,RetroReel,70,0,70
174,002CLVN617,TimeCapsule TV,156,1,156
175,002CNQR282,LimeLight,13,1,13
176,002CREJ862,DarkMatter,81,1,81
177,002CREJ862,Pulse,150,1,150
178,002CUYF788,LimeLight,7,2,165
179,002CUYF788,TasteMakers,136,0,136
180,002CWHM422,SilverScreen Classics,43,1,43
181,002CXBG255,CineQuest,3,4,155
182,002DRTA992,SilverScreen Classics,98,1,133
183,002DRTA992,TimeCapsule TV,123,1,123
184,002EDPQ098,PopCulture Now,153,1,153
185,002EXCW867,LimeLight,98,2,140
186,002EXCW867,TasteMakers,109,1,109
187,002FCKO341,Pulse,56,1,56
188,002FCKO341,RetroReel,105,1,166
189,002FCSW192,TimeCapsule TV,53,1,53
190,002FIHW100,LimeLight,43,0,43
191,002FMLQ798,Adrenaline,140,1,140
192,002FMLQ798,DarkMatter,145,1,145
193,002FMLQ798,Pulse,40,1,114
194,002GOMV479,LimeLight,15,1,132
195,002GOMV479,TasteMakers,53,0,53
196,002GWWN777,Adrenaline,161,0,161
197,002GWWN777,DarkMatter,45,1,45
198,002HTBP303,CineQuest,99,1,99
199,002IPLW094,RetroReel,1,0,1
200,002IWPX234,CineQuest,81,1,144
201,002IWPX234,Pulse,23,1,23
202,002JYSZ401,LimeLight,136,0,136
203,002KBTX257,ChillStream,24,1,171
204,002KDWJ981,ChillStream,11,1,11
205,002KGKA332,CineQuest,163,1,163
206,002KIAG292,Pulse,15,1,89
207,002KPEI614,LimeLight,172,0,172
208,002LXTJ344,DesignLab,36,0,36
209,002LXTJ344,PopCulture Now,6,1,132
210,002MCDO278,TasteMakers,88,0,88
211,002MNJR178,TasteMakers,175,1,175
212,002MYOP233,RetroReel,137,0,137
213,002MYOP233,SilverScreen Classics,17,0,17
214,002NKQR179,TasteMakers,4,1,4
215,002NLTJ592,DarkMatter,46,1,46
216,002NWGK515,Adrenaline,13,1,104
217,002NWGK515,Pulse,182,0,182
218,002NYZB724,CineQuest,2,1,62
219,002NYZB724,Pulse,54,1,172
220,002OADV079,ChillStream,135,1,152
221,002ODJA245,DarkMatter,144,1,144
222,002OFHC379,CineQuest,165,0,165
223,002OFHC379,Pulse,45,0,45
224,002PPXS156,LimeLight,106,1,106
225,002PSYR729,TimeCapsule TV,160,1,160
226,002PXRI930,LimeLight,50,2,85
227,002QROR117,LimeLight,45,1,106
228,002QTOP811,LimeLight,59,2,151
229,002RFCE675,Pulse,52,1,52
230,002RIEU470,CineQuest,83,0,83
231,002RKAR661,RetroReel,31,1,93
232,002RWXN391,CineQuest,115,0,144
233,002RYOA618,DarkMatter,103,1,177
234,002SHRF981,SilverScreen Classics,28,0,28
235,002SHRF981,TimeCapsule TV,86,1,130
236,002SOIZ089,LimeLight,16,1,95
237,002TRCU179,RetroReel,94,1,157
238,002TXJY319,TasteMakers,20,1,20
239,002UKOK876,DesignLab,117,1,117
240,002UQOE027,SilverScreen Classics,129,1,129
241,002UQOE027,TimeCapsule TV,129,1,174
242,002UYEH047,Pulse,20,0,20
243,002VEPI191,DesignLab,150,0,150
244,002VKQJ659,DarkMatter,5,1,96
245,002VKQJ659,Pulse,5,2,83
246,002VXNA655,LimeLight,127,1,127
247,002WFWA113,TasteMakers,111,0,111
248,002WGSA012,CineQuest,145,1,145
249,002WKIG010,Adrenaline,91,0,91
250,002WKIG010,DarkMatter,129,1,129
251,002WLPQ611,DesignLab,77,0,77
252,002XLWQ630,ChillStream,144,1,144
253,002YAVY865,DesignLab,10,0,10
254,002YAVY865,PopCulture Now,155,0,155
255,002YAVY865,TasteMakers,144,1,144
256,002YJVX993,CineQuest,162,0,172
257,002ZAGV566,DarkMatter,37,1,106
258,002ZKYK263,SilverScreen Classics,92,0,92
259,002ZKYK263,TimeCapsule TV,113,1,113
260,002ZPKN335,Adrenaline,49,2,183
261,002ZPKN335,Pulse,109,0,109
262,003ABCH115,TasteMakers,134,0,134
263,003ANID263,PopCulture Now,116,0,116
264,003ANID263,TasteMakers,58,2,155
265,003AQQC679,DesignLab,32,1,32
266,003AUQO335,Pulse,15,2,131
267,003COYC100,SilverScreen Classics,161,1,161
268,003DAQK199,ChillStream,169,1,169
269,003EDBH062,DesignLab,53,0,53
270,003FHPQ342,CineQuest,134,0,134
271,003FIZU237,CineQuest,89,1,128
272,003FUBX383,TimeCapsule TV,4,1,4
273,003FXVZ713,Adrenaline,82,1,142
274,003FXVZ713,DarkMatter,120,0,120
275,003FXVZ713,Pulse,13,1,13
276,003GPNN238,PopCulture Now,85,1,85
277,003GUXZ650,TasteMakers,30,1,137
278,003GXGQ842,DesignLab,34,0,34
279,003HEVO831,DesignLab,45,1,45
280,003HEVO831,TasteMakers,106,1,106
281,003HFNE625,TasteMakers,181,0,181
282,003HHJL570,Pulse,109,0,109
283,003HLEM814,CineQuest,173,2,177
284,003HOFE542,RetroReel,32,1,125
285,003IPDP078,RetroReel,103,3,172
286,003IPDP078,TimeCapsule TV,163,1,163
287,003ISHD993,ChillStream,65,1,65
288,003JAGQ788,Adrenaline,180,0,180
289,003JAJC959,LimeLight,34,1,56
290,003JAJC959,PopCulture Now,14,1,14
291,003JEBH417,DesignLab,6,1,6
292,003JOSE263,CineQuest,101,2,144
293,003JULQ288,DarkMatter,71,1,129
294,003JXTS440,LimeLight,42,0,42
295,003KEHO902,DarkMatter,23,1,23
296,003KGDD155,DesignLab,175,1,175
297,003KHGQ561,SilverScreen Classics,153,1,153
298,003KHGQ561,TimeCapsule TV,40,1,40
299,003KPIC779,SilverScreen Classics,18,1,18
300,003KPIC779,TimeCapsule TV,180,1,180
301,003LTEX955,DesignLab,112,0,112
302,003LTEX955,PopCulture Now,54,1,171
303,003NBZB582,LimeLight,46,1,46
304,003NBZB582,Pulse,153,2,181
305,003NEVO473,TimeCapsule TV,100,1,100
306,003NRLM550,LimeLight,73,0,73
307,003NRLM550,RetroReel,98,0,98
308,003OLXB119,Pulse,48,2,97
309,003ONER290,CineQuest,33,1,33
310,003OQIL707,Adrenaline,131,2,161
311,003OQIL707,DarkMatter,124,1,124
312,003QWIM114,DesignLab,45,0,45
313,003QZTI046,CineQuest,131,0,131
314,003QZTI046,RetroReel,65,2,159
315,003RRJS204,TimeCapsule TV,121,1,121
316,003RVLH233,TimeCapsule TV,91,1,150
317,003SUPC452,RetroReel,51,2,180
318,003TCEP184,CineQuest,14,1,175
319,003TCEP184,LimeLight,59,0,59
320,003TEQR186,LimeLight,32,1,149
321,003UAGP548,Adrenaline,87,0,87
322,003UKIB964,RetroReel,85,1,85
323,003UYFP763,RetroReel,61,1,61
324,003WHEB120,CineQuest,53,1,53
325,003WNAG684,ChillStream,11,1,11
326,003WSHV251,ChillStream,120,1,120
327,003XKHS955,RetroReel,159,1,159
328,003XTUL243,CineQuest,48,0,48
329,003XTUL243,LimeLight,9,1,9
330,003XTUL243,Pulse,31,1,128
331,003YSBB484,Adrenaline,173,1,173
332,003YXVZ587,SilverScreen Classics,151,1,175
333,003YZJM392,LimeLight,123,1,134
334,003YZJM392,RetroReel,112,1,142
335,003ZHRQ771,LimeLight,125,1,125
336,003ZHRQ771,PopCulture Now,57,0,57
337,003ZNZQ765,DesignLab,3,0,3
338,003ZPOP875,TasteMakers,78,1,119
339,003ZUGW210,RetroReel,148,1,148
340,003ZUGW210,SilverScreen Classics,16,1,78
341,003ZUGW210,TimeCapsule TV,147,1,147
342,003ZURQ459,ChillStream,143,1,143
343,003ZURQ459,RetroReel,126,0,126
344,003ZZGJ163,Adrenaline,47,1,119
345,003ZZGJ163,ChillStream,170,0,170
346,003ZZGJ163,DarkMatter,102,0,102
347,003ZZGJ163,Pulse,47,1,58
348,004AXNW235,CineQuest,12,3,88
349,004BELU613,ChillStream,21,0,21
350,004BTTQ071,LimeLight,175,1,175
351,004DCYD190,RetroReel,102,0,102
352,004DSTI887,DarkMatter,68,1,68
353,004EBOC374,TimeCapsule TV,15,1,15
354,004EFKZ926,Pulse,91,1,101
355,004ERWY396,CineQuest,42,2,175
356,004EVVU956,SilverScreen Classics,6,0,6
357,004EVVU956,TimeCapsule TV,183,1,183
358,004FEAY896,SilverScreen Classics,133,1,133
359,004FWTC176,TasteMakers,62,1,62
360,004GNEP305,LimeLight,141,0,141
361,004GNHV340,ChillStream,26,1,26
362,004HCBW603,DarkMatter,61,1,66
363,004ICTT264,DesignLab,124,1,124
364,004IGAN061,Adrenaline,24,1,97
365,004IGAN061,DarkMatter,131,0,131
366,004ILUO342,LimeLight,121,0,121
367,004JNYB810,Adrenaline,141,1,176
368,004JNYB810,DarkMatter,126,1,126
369,004JNYB810,Pulse,28,2,116
370,004JOGR219,DarkMatter,121,0,121
371,004JQHL248,RetroReel,55,1,91
372,004KIKD017,TasteMakers,53,1,53
373,004KOSU666,Adrenaline,25,1,25
374,004KXZQ857,RetroReel,13,2,172
375,004LDOW280,Pulse,17,1,116
376,004LZNQ646,TimeCapsule TV,60,1,163
377,004MEHA407,Adrenaline,25,0,25
378,004MEHA407,DarkMatter,49,1,49
379,004MHUO064,Pulse,104,1,104
380,004MTZV947,CineQuest,152,0,152
381,004NNGI157,RetroReel,18,1,18
382,004PAMY118,LimeLight,147,1,147
383,004PIJG717,DesignLab,55,0,55
384,004PMLD524,DesignLab,76,0,76
385,004PMLD524,LimeLight,42,0,42
386,004PMLD524,PopCulture Now,137,1,149
387,004PNMJ902,CineQuest,15,3,176
388,004QIOK665,RetroReel,50,3,180
389,004QIOK665,TimeCapsule TV,124,1,124
390,004QKDC600,RetroReel,91,1,91
391,004QPCZ325,Adrenaline,49,2,50
392,004QSEY863,DesignLab,118,1,118
393,004QZPU504,RetroReel,125,1,179
394,004QZPU504,SilverScreen Classics,9,1,66
395,004RNEC476,ChillStream,42,0,42
396,004RNEC476,LimeLight,52,2,156
397,004RNEC476,RetroReel,167,0,167
398,004RPPT922,ChillStream,26,2,108
399,004SFGA279,LimeLight,168,0,168
400,004SZWZ820,LimeLight,64,2,171
401,004SZWZ820,Pulse,84,1,142
402,004TECZ734,LimeLight,134,2,182
403,004UOHX798,LimeLight,24,1,32
404,004UOHX798,PopCulture Now,127,1,127
405,004WBSE248,ChillStream,50,0,50
406,004WBSE248,CineQuest,177,0,177
407,004WBSE248,Pulse,35,0,35
408,004WENA386,LimeLight,57,1,57
409,004WPRH738,ChillStream,64,1,69
410,004XLSY951,ChillStream,72,1,136
411,004XMMN681,DesignLab,24,1,24
412,004XMMN681,LimeLight,21,1,27
413,004XMMN681,PopCulture Now,68,1,68
414,004XNMR137,RetroReel,5,0,5
415,004XVQK228,CineQuest,103,2,119
416,004YEJW180,Adrenaline,118,1,118
417,004YEJW180,DarkMatter,128,1,128
418,004ZETP103,RetroReel,28,1,58
419,004ZVVX124,CineQuest,79,1,79
420,005ABGO465,SilverScreen Classics,38,1,38
421,005ABGO465,TimeCapsule TV,30,1,177
422,005AJTJ963,Pulse,23,1,32
423,005APHH960,CineQuest,19,1,19
424,005AVDY361,ChillStream,7,2,173
425,005BCIQ004,LimeLight,67,2,121
426,005BMTN389,Adrenaline,42,1,87
427,005BQPE228,TasteMakers,87,1,87
428,005CBWF649,Adrenaline,114,0,114
429,005CBWF649,DarkMatter,164,0,164
430,005CBWF649,Pulse,2,2,179
431,005CDJH955,Adrenaline,42,1,42
432,005CHLP003,TimeCapsule TV,152,1,169
433,005CKJF445,LimeLight,65,1,155
434,005CLAH698,RetroReel,43,1,43
435,005CLOA577,RetroReel,25,1,25
436,005COGO222,Adrenaline,162,1,162
437,005CRSD874,CineQuest,64,1,64
438,005CRSD874,LimeLight,158,0,158
439,005CRSD874,Pulse,151,0,151
440,005CRSD874,RetroReel,21,2,173
441,005CVHE823,CineQuest,0,2,152
442,005CVMO725,LimeLight,36,1,110
443,005CVMO725,PopCulture Now,154,0,154
444,005CVMO725,RetroReel,153,1,153
445,005CVMO725,TasteMakers,103,0,103
446,005DDBA557,DarkMatter,27,1,34
447,005DEST751,CineQuest,3,2,111
448,005DTWK409,LimeLight,69,1,69
449,005DTWK409,RetroReel,18,1,18
450,005DTWK409,SilverScreen Classics,13,1,13
451,005DTWK409,TimeCapsule TV,174,1,174
452,005DXPN822,DesignLab,183,1,183
453,005EBDP360,DesignLab,2,0,2
454,005EBDP360,PopCulture Now,112,0,112
455,005EBJD636,Pulse,183,1,183
456,005EDVN799,RetroReel,40,0,40
457,005EFFS602,TasteMakers,52,1,52
458,005FCAK078,TasteMakers,149,1,149
459,005GGVY869,Adrenaline,115,0,115
460,005IHCJ605,DarkMatter,103,1,103
461,005IKHP676,CineQuest,70,1,70
462,005IKHP676,LimeLight,94,1,142
463,005IMTH354,DarkMatter,77,0,77
464,005ITHJ033,LimeLight,4,2,180
465,005ITHJ033,RetroReel,8,2,179
466,005IWIX098,RetroReel,135,1,135
467,005IWIX098,SilverScreen Classics,21,2,113
468,005IZSJ697,DesignLab,71,2,91
469,005IZSJ697,LimeLight,171,2,173
470,005JAMG408,LimeLight,45,1,164
471,005JXNC020,Adrenaline,1,0,1
472,005JXNC020,DarkMatter,32,0,32
473,005KBBG172,DarkMatter,133,0,133
474,005KLHD033,LimeLight,83,1,140
475,005KMLV801,RetroReel,65,1,150
476,005KTXD460,Adrenaline,105,1,105
477,005KTXD460,DarkMatter,181,0,181
478,005LAEH753,TasteMakers,49,0,49
479,005LMLD320,LimeLight,90,1,115
480,005LSXM646,TimeCapsule TV,126,0,126
481,005MQWT219,LimeLight,145,1,145
482,005MVVN443,Pulse,18,1,166
483,005MVVN443,RetroReel,82,1,134
484,005OXQY492,Pulse,9,1,39
485,005OYGH603,DarkMatter,133,1,133
486,005PPGE974,Adrenaline,34,1,34
487,005PSDD172,ChillStream,149,1,149
488,005PSDD172,RetroReel,17,2,19
489,005PUYF561,TasteMakers,140,1,140
490,005PXUP242,LimeLight,115,0,115
491,005QQZW728,SilverScreen Classics,32,1,32
492,005QQZW728,TimeCapsule TV,24,1,42
493,005QWTZ542,LimeLight,86,1,152
494,005RCWZ068,LimeLight,21,1,21
495,005RVSJ622,RetroReel,59,1,86
496,005RVSJ622,TimeCapsule TV,82,1,99
497,005SNRK771,TimeCapsule TV,183,1,183
498,005TKMP232,SilverScreen Classics,182,1,182
499,005TLRF516,ChillStream,172,0,172
500,005TLRF516,Pulse,141,1,147
501,005TXTH594,LimeLight,9,1,9
502,005UNBK676,RetroReel,90,1,160
503,005UXRN097,ChillStream,48,2,119
504,005UYEU370,CineQuest,30,1,128
505,005VGAL262,CineQuest,46,2,107
506,005VGTN387,TimeCapsule TV,123,1,130
507,005VVQW575,DarkMatter,93,1,93
508,005XEKQ796,CineQuest,140,1,140
509,005YOXX437,ChillStream,109,0,109
510,005YOXX437,LimeLight,10,0,10
511,005YPOG658,Pulse,158,0,158
512,005ZXTJ068,TasteMakers,140,1,140
513,006ATOO421,PopCulture Now,24,1,126
514,006ATOO421,TasteMakers,155,1,155
515,006BIGJ762,DesignLab,160,0,160
516,006BIGJ762,LimeLight,34,1,161
517,006BIGJ762,RetroReel,38,2,170
518,006BPPW978,PopCulture Now,68,0,68
519,006BPPW978,TasteMakers,39,0,39
520,006CDCA950,SilverScreen Classics,158,1,158
521,006CKTI716,SilverScreen Classics,143,1,143
522,006COXT561,RetroReel,161,2,177
523,006COXT561,SilverScreen Classics,37,1,171
524,006CSAF205,LimeLight,114,1,114
525,006DQSO238,CineQuest,13,2,90
526,006DYJP348,Pulse,24,1,24
527,006EEJB529,DarkMatter,10,2,147
528,006EKBB603,TimeCapsule TV,58,1,58
529,006ERVE215,DarkMatter,155,1,155
530,006FKZP530,LimeLight,118,2,157
531,006GITA462,CineQuest,29,2,86
532,006HGLH399,PopCulture Now,12,0,12
533,006HMTH172,SilverScreen Classics,134,1,134
534,006HQNW592,DesignLab,80,1,80
535,006HQNW592,TasteMakers,66,0,66
536,006IAWW295,SilverScreen Classics,10,0,10
537,006IDRX772,DesignLab,166,0,166
538,006IDRX772,PopCulture Now,16,2,36
539,006INGU218,TasteMakers,50,0,50
540,006IQHP345,DarkMatter,99,0,99
541,006KIJK557,TimeCapsule TV,51,0,51
542,006LDIE306,TimeCapsule TV,6,0,6
543,006LUUT405,Pulse,6,2,160
544,006LZLE549,Pulse,32,1,32
545,006MHQU901,Adrenaline,76,1,86
546,006MHQU901,DarkMatter,118,1,118
547,006MHQU901,Pulse,147,0,147
548,006OIZP651,ChillStream,57,2,77
549,006PDGI783,ChillStream,24,2,96
550,006PSQB626,DesignLab,30,1,30
551,006PSQB626,PopCulture Now,69,1,170
552,006QFPY062,PopCulture Now,40,1,40
553,006RFUX405,RetroReel,66,1,66
554,006RHZT505,LimeLight,110,1,110
555,006RQGJ466,SilverScreen Classics,175,1,175
556,006RWGY195,ChillStream,64,0,64
557,006RZKK033,CineQuest,134,1,134
558,006SFVP110,TimeCapsule TV,79,1,165
559,006SWWS814,DesignLab,78,1,78
560,006SWWS814,PopCulture Now,163,0,163
561,006TTDK719,RetroReel,135,1,135
562,006TTDK719,TimeCapsule TV,71,2,74
563,006VAPC920,Pulse,106,1,106
564,006WDBZ552,RetroReel,75,0,75
565,006WDBZ552,SilverScreen Classics,142,1,142
566,006WHZH303,Adrenaline,152,0,152
567,006WHZH303,DarkMatter,162,0,162
568,006WMXU263,RetroReel,66,3,153
569,006WTSZ851,LimeLight,22,1,175
570,006XYPC394,CineQuest,6,1,178
571,006YBEU125,TimeCapsule TV,144,0,144
572,006ZEHK792,Pulse,38,2,112
573,006ZEWQ508,CineQuest,7,1,30
574,006ZYSD972,ChillStream,72,1,72
575,006ZZAD209,DarkMatter,124,0,124
576,007AKMO545,Adrenaline,16,1,16
577,007AKMO545,DarkMatter,40,1,40
578,007AQLR675,PopCulture Now,9,2,120
579,007BPVP508,ChillStream,80,1,80
580,007CRIB610,SilverScreen Classics,120,1,120
581,007CUEM804,SilverScreen Classics,3,1,3
582,007CUEM804,TimeCapsule TV,67,1,67
583,007EBFN621,CineQuest,21,1,21
584,007EBFN621,RetroReel,105,2,163
585,007EBFN621,TimeCapsule TV,79,1,79
586,007EKXG964,PopCulture Now,92,0,92
587,007EOWB005,SilverScreen Classics,73,0,73
588,007EOWB005,TimeCapsule TV,163,1,165
589,007FENN617,ChillStream,7,0,7
590,007GBFA681,Adrenaline,93,0,93
591,007GBFA681,DarkMatter,46,1,95
592,007GEZT506,Adrenaline,120,0,120
593,007GRXH229,RetroReel,34,0,34
594,007GRXH229,SilverScreen Classics,90,1,90
595,007HEEG878,RetroReel,68,1,68
596,007HEYK079,ChillStream,33,0,33
597,007IHFX797,DesignLab,125,1,134
598,007IHFX797,PopCulture Now,128,1,128
599,007IHUT323,CineQuest,180,1,180
600,007JBHX382,RetroReel,27,1,93
601,007JBHX382,SilverScreen Classics,137,1,137
602,007JBHX382,TimeCapsule TV,78,0,78
603,007JCDC961,RetroReel,140,0,140
604,007JCDC961,TimeCapsule TV,72,1,72
605,007JGNE522,RetroReel,70,1,70
606,007JJBM916,ChillStream,180,1,180
607,007JJBM916,RetroReel,28,2,174
608,007JNVU184,CineQuest,62,1,134
609,007JWJI039,Adrenaline,27,0,27
610,007JWJI039,DarkMatter,106,1,106
611,007JYRX276,SilverScreen Classics,171,0,171
612,007KFTT629,ChillStream,95,0,95
613,007KKDK207,TasteMakers,154,1,154
614,007KQPQ288,TimeCapsule TV,169,0,169
615,007KYTZ045,LimeLight,76,1,155
616,007LVTU395,DesignLab,139,1,139
617,007MHMM928,CineQuest,23,2,101
618,007MVBQ657,CineQuest,49,1,58
619,007NXHJ265,TimeCapsule TV,12,2,75
620,007OIWS444,SilverScreen Classics,44,2,158
621,007OIWS444,TimeCapsule TV,42,0,42
622,007OPXN342,TimeCapsule TV,31,1,176
623,007POIQ520,DesignLab,178,0,178
624,007POIQ520,TasteMakers,32,0,32
625,007PYBZ357,TasteMakers,75,0,75
626,007QEIL853,Pulse,89,2,146
627,007QFCY161,LimeLight,80,1,92
628,007QPBG581,ChillStream,96,1,162
629,007QSGD032,RetroReel,98,1,98
630,007QSGD032,SilverScreen Classics,56,1,56
631,007RBCZ425,Pulse,74,1,172
632,007RPZN840,PopCulture Now,111,0,111
633,007SEEM088,SilverScreen Classics,177,0,177
